molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL158805,CHEMBL203,Cn1c(SSc2c(C(=O)NCc3ccc(C(=O)O)cc3)c3ccccc3n2C)c(C(=O)NCc2ccc(C(=O)O)cc2)c2ccccc21,5.275724130399211,intermediate
CHEMBL474543,CHEMBL203,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ccnc2c1,5.275724130399211,intermediate
CHEMBL443268,CHEMBL203,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,5.274905478918531,intermediate
CHEMBL1241486,CHEMBL203,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(C)CO,5.274088367704952,intermediate
CHEMBL597304,CHEMBL203,CCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.273272790973428,intermediate
CHEMBL1958031,CHEMBL203,O=C1CSC(N2N=C(c3ccc(Cl)cc3)CC2c2ccccc2)=N1,5.272458742971444,intermediate
CHEMBL1958220,CHEMBL203,COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Cl)cc3)C2)cc1,5.2716462179787715,intermediate
CHEMBL1821895,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(O)cc3)C2)cc1,5.2716462179787715,intermediate
CHEMBL113985,CHEMBL203,COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)c(C#N)cnc12,5.269999835325842,intermediate
CHEMBL1200558,CHEMBL203,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,5.2694599635228805,intermediate
CHEMBL58,CHEMBL203,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,5.26874171439487,intermediate
CHEMBL472743,CHEMBL203,COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)ccnc12,5.268411234813262,intermediate
CHEMBL309075,CHEMBL203,NCCNC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,5.267606240177032,intermediate
CHEMBL4160854,CHEMBL203,Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12,5.267606240177032,intermediate
CHEMBL2335015,CHEMBL203,CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,5.267606240177032,intermediate
CHEMBL2205030,CHEMBL203,O=S1(=O)N=S(c2ccc(Br)cc2)c2ccncc21,5.267606240177032,intermediate
CHEMBL451523,CHEMBL203,COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,5.267606240177032,intermediate
CHEMBL123045,CHEMBL203,O=[N+]([O-])c1cc(NCc2cc(O)ccc2O)ccc1O,5.267606240177032,intermediate
CHEMBL381541,CHEMBL203,C=CC(=O)Nc1ccc2c(c1)CNc1c(Nc3cccc(Br)c3)ncnc1O2,5.267606240177032,intermediate
CHEMBL3325471,CHEMBL203,COc1ccc2c(c1)cc(C1C(C#N)=C(N)N(c3cccnc3)C3=C1C(=O)CCC3)c1nnnn12,5.267606240177032,intermediate
CHEMBL309682,CHEMBL203,COc1cc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,5.267606240177032,intermediate
CHEMBL3742060,CHEMBL203,Cc1ccc(-n2cc3c(-c4c(C)[nH]c(-c5ccccc5)c4-c4ccccc4)nnc(C)c3n2)cc1,5.265200170411153,intermediate
CHEMBL1958222,CHEMBL203,COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(C)cc3)C2)cc1,5.262807357295263,intermediate
CHEMBL2442320,CHEMBL203,COc1cc(OC)c2c(=O)n(-c3ccc(F)c(Cl)c3)ccc2c1,5.260427655549908,intermediate
CHEMBL554053,CHEMBL203,CCN(c1ccccc1)c1ncnc2cc(OC)c(OC)cc12.Cl,5.259637310505756,intermediate
CHEMBL2385980,CHEMBL203,CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1NC(=O)c1ccc(CN2CCN(C)CC2)cc1,5.259637310505756,intermediate
CHEMBL346770,CHEMBL203,Cn1c(SSc2c(C(=O)c3ccc(C(=O)O)cc3)c3ccccc3n2C)c(C(=O)c2ccc(C(=O)O)cc2)c2ccccc21,5.259637310505756,intermediate
CHEMBL370266,CHEMBL203,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCC4CCCO4)c(C(C)C)c23)c(F)cc1F,5.259637310505756,intermediate
CHEMBL3612572,CHEMBL203,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)c(OC)c4)c3cc21,5.259637310505756,intermediate
CHEMBL37346,CHEMBL203,Brc1cccc(Nc2ccnc3ccccc23)c1,5.259637310505756,intermediate
CHEMBL3221547,CHEMBL203,CCCOc1cc2ncnc(Nc3ccc(NC(=O)OCC)c(Cl)c3)c2cc1OC.Cl,5.259637310505756,intermediate
CHEMBL76599,CHEMBL203,CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1,5.257274868695301,intermediate
CHEMBL3263364,CHEMBL203,COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3cccc4ccccc34)C2)cc1,5.257274868695301,intermediate
CHEMBL3234751,CHEMBL203,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(N(C)C)nc1,5.2564902352715706,intermediate
CHEMBL926,CHEMBL203,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,5.255628772668139,intermediate
CHEMBL1821892,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Br)cc3)C2)cc1,5.2549252084179425,intermediate
CHEMBL1958210,CHEMBL203,Cc1ccc(C2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,5.253365801062421,intermediate
CHEMBL49596,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,5.251811972993799,intermediate
CHEMBL468975,CHEMBL203,C=C(CN(C)C)C(=O)c1ccccc1.Cl,5.251811972993799,intermediate
CHEMBL3425672,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C=C/C3CC3)c2)n1,5.251811972993799,intermediate
CHEMBL2316147,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\c3ccc(F)cc3)C2=O)cc(OC)c1,5.251811972993799,intermediate
CHEMBL351920,CHEMBL203,CC(=O)c1c(SSc2c(C(C)=O)c3ccccc3n2C)n(C)c2ccccc12,5.251811972993799,intermediate
CHEMBL50415,CHEMBL203,O=C(Nc1ccccc1)c1cc2cc(O)c(O)cc2cn1,5.251811972993799,intermediate
CHEMBL250315,CHEMBL203,COc1cc2ncnc(C#Cc3ccccc3)c2cc1OC,5.251811972993799,intermediate
CHEMBL186802,CHEMBL203,COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3)c2cc1OC,5.251811972993799,intermediate
CHEMBL115895,CHEMBL203,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2NC(C)=O)c1O,5.251811972993799,intermediate
CHEMBL116423,CHEMBL203,Cc1cc(C=C(C#N)C#N)cc(O)c1O,5.251811972993799,intermediate
CHEMBL2029696,CHEMBL203,O=C1NN(c2ccc(F)cc2)C(=O)/C1=C\c1cccc(OCc2ccccc2F)c1,5.251811972993799,intermediate
CHEMBL4290355,CHEMBL203,COc1ccc(-c2nc3sc(-c4ccccc4)cn3n2)cc1,5.251811972993799,intermediate
CHEMBL377730,CHEMBL203,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4ncsc4c3)c1NC2,5.251811972993799,intermediate
CHEMBL1928890,CHEMBL203,Clc1cccc(Nc2ncnc3ccc(NCc4ccc(Br)cc4)cc23)c1,5.246416941107094,intermediate
CHEMBL3741796,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(C)cc3)ncc2Cl)c1,5.246416941107094,intermediate
CHEMBL2325105,CHEMBL203,NC(=S)N1N=C(c2ccc(Br)cc2)CC1c1cccc2ccccc12,5.245651664288981,intermediate
CHEMBL4205869,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc([N+](=O)[O-])c2)n1,5.2441251443275085,intermediate
CHEMBL3612575,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCCC(=O)OCC)c4cc23)c1,5.2441251443275085,intermediate
CHEMBL4066118,CHEMBL203,c1ccc2c(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)cccc2c1,5.2441251443275085,intermediate
CHEMBL1277620,CHEMBL203,COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,5.2441251443275085,intermediate
CHEMBL1821890,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(F)cc3)C2)cc1,5.243363891754152,intermediate
CHEMBL1440725,CHEMBL203,Cc1ccccc1-c1nnc(SCc2ccccc2)o1,5.242603971206976,intermediate
CHEMBL1172915,CHEMBL203,COc1ccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C(N)=S)cc1,5.241088107602026,intermediate
CHEMBL603,CHEMBL203,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,5.240256632402275,intermediate
CHEMBL1170459,CHEMBL203,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc2ccccc2c1,5.239577516576788,intermediate
CHEMBL592708,CHEMBL203,COc1ccc(/C=N/NC2=NC(=O)CS2)cc1,5.2380721615794705,intermediate
CHEMBL605957,CHEMBL203,COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,5.236796699629228,intermediate
CHEMBL145209,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCN1CCN(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,5.236572006437063,intermediate
CHEMBL205454,CHEMBL203,COc1ccc2c(c1)CNc1c(Nc3ccc(Cl)cc3)ncnc1O2,5.236572006437063,intermediate
CHEMBL4072833,CHEMBL203,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,5.236572006437063,intermediate
CHEMBL2018759,CHEMBL203,COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)c(C)c3)c2cc1OC,5.236572006437063,intermediate
CHEMBL2064374,CHEMBL203,CCOC(=O)c1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1,5.236572006437063,intermediate
CHEMBL592247,CHEMBL203,Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1,5.2343314452409855,intermediate
CHEMBL603968,CHEMBL203,CCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.2335871528876,intermediate
CHEMBL253969,CHEMBL203,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,5.232591796771347,intermediate
CHEMBL4085868,CHEMBL203,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.23047497982895,intermediate
CHEMBL1278149,CHEMBL203,COc1cc2ncnc(Oc3ccc(Br)c(F)c3)c2cc1OC,5.229147988357856,intermediate
CHEMBL4063701,CHEMBL203,CCC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1,5.229147988357856,intermediate
CHEMBL333272,CHEMBL203,Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,5.229147988357856,intermediate
CHEMBL425965,CHEMBL203,COc1cc2c(cc1OC)Sc1ncnc(Nc3cccc(Br)c3)c1NC2,5.229147988357856,intermediate
CHEMBL116748,CHEMBL203,O=[N+]([O-])c1ccc2c(NCc3ccccc3)ncnc2c1,5.229147988357856,intermediate
CHEMBL1828868,CHEMBL203,O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Cl)cc1,5.226945306635737,intermediate
CHEMBL1242472,CHEMBL203,CCOc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC,5.22548303427145,intermediate
CHEMBL1958219,CHEMBL203,COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(F)cc3)C2)cc1,5.22548303427145,intermediate
CHEMBL3747776,CHEMBL203,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,5.2247537402597635,intermediate
CHEMBL1241439,CHEMBL203,CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21,5.2247537402597635,intermediate
CHEMBL381306,CHEMBL203,Brc1ccc2c(c1)CNc1c(NCc3ccccc3)ncnc1O2,5.221848749616356,intermediate
CHEMBL171085,CHEMBL203,O=C(O)Cc1cc(NCc2cc(O)ccc2O)ccc1O,5.221848749616356,intermediate
CHEMBL489147,CHEMBL203,COc1cc(C(C#N)=C(C#N)C#N)cc(O)c1O,5.221848749616356,intermediate
CHEMBL233338,CHEMBL203,CN(C(=O)C1CCCCC1)c1ccc2c(c1)nc(NC(=O)c1cccs1)n2CCCN,5.221848749616356,intermediate
CHEMBL2385982,CHEMBL203,CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C,5.221848749616356,intermediate
CHEMBL122522,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2)c1O,5.221848749616356,intermediate
CHEMBL2385988,CHEMBL203,CCOc1ccc(C(=O)Nc2nccc(-c3cccnc3)n2)cc1NC(=O)/C=C/CN(C)C,5.221848749616356,intermediate
CHEMBL2385993,CHEMBL203,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C(=O)Nc1nccc(-c2cccc(F)c2)n1,5.221848749616356,intermediate
CHEMBL80155,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(O)c1O,5.221848749616356,intermediate
CHEMBL4214620,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=[N+]=[N-])c2)n1,5.220403508742176,intermediate
CHEMBL1812556,CHEMBL203,COc1cccc(/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1,5.220403508742176,intermediate
CHEMBL296419,CHEMBL203,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.217742426336698,intermediate
CHEMBL4202780,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)/C=C/CN(C)C)n1,5.2168113089247425,intermediate
CHEMBL2316150,CHEMBL203,COc1cccc(/C=C2\CCC/C(=C\c3cc(OC)cc(OC)c3)C2=O)c1,5.214670164989233,intermediate
CHEMBL346553,CHEMBL203,COC(=O)c1ccc(C(=O)c2c(SSc3c(C(=O)c4ccc(C(=O)OC)cc4)c4ccccc4n3C)n(C)c3ccccc23)cc1,5.214670164989233,intermediate
CHEMBL161226,CHEMBL203,CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,5.214670164989233,intermediate
CHEMBL137422,CHEMBL203,CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,5.214670164989233,intermediate
CHEMBL329183,CHEMBL203,O=[N+]([O-])c1ccc2c(Nc3cccc(F)c3)ncnc2c1,5.214670164989233,intermediate
CHEMBL3088224,CHEMBL203,Cc1ccc(C(=O)N/N=C(/Cn2c([N+](=O)[O-])cnc2C)c2ccc(Br)cc2)cc1,5.212539525481585,intermediate
CHEMBL3221558,CHEMBL203,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl.Cl,5.211124884224583,intermediate
CHEMBL2018751,CHEMBL203,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl,5.211124884224583,intermediate
CHEMBL3237946,CHEMBL203,CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1c(C)nn(-c2ccc(Cl)cc2)c1Cl,5.211124884224583,intermediate
CHEMBL1956887,CHEMBL203,Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(-c4ccccc4)cc3)[nH]c2n1,5.210419287835575,intermediate
CHEMBL2047027,CHEMBL203,C#Cc1cccc(NC(=O)c2cccc(NC(=O)CCCCCC(=O)NO)c2)c1,5.209714835966758,intermediate
CHEMBL299026,CHEMBL203,CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,5.207608310501746,intermediate
CHEMBL593909,CHEMBL203,COc1cc2c(Nc3ccc(-c4nc5ccc(Cl)cc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,5.207608310501746,intermediate
CHEMBL3915538,CHEMBL203,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C[C@@H]1CCCN1C(=O)/C=C/CN1CCOCC1,5.204954629578875,intermediate
CHEMBL31745,CHEMBL203,CC#CC(=O)Nc1cnc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,5.2029957477386715,intermediate
CHEMBL1172573,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(F)cc1,5.202732459169283,intermediate
CHEMBL1822064,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(OC)cc3)C2)cc1,5.202732459169283,intermediate
CHEMBL597303,CHEMBL203,CCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.2020403562628035,intermediate
CHEMBL485745,CHEMBL203,Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,5.200659450546418,intermediate
CHEMBL204223,CHEMBL203,COc1cc(OC)c2c(c1)Oc1ncnc(Nc3cccc(Br)c3)c1NC2,5.200659450546418,intermediate
CHEMBL461781,CHEMBL203,FC(F)(F)c1ccc(-n2cnnc2SCc2nc(COc3c(Cl)cccc3Cl)no2)cc1,5.200659450546418,intermediate
CHEMBL4456370,CHEMBL203,OC(c1cccs1)c1cc2ccccc2nc1Cl,5.200659450546418,intermediate
CHEMBL110577,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,5.200000237109354,intermediate
CHEMBL1822062,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(Br)cc3)C2)cc1,5.199970640755866,intermediate
CHEMBL3263374,CHEMBL203,O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1,5.199970640755866,intermediate
CHEMBL1242379,CHEMBL203,COc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1OC,5.1979107421182675,intermediate
CHEMBL335932,CHEMBL203,CO[C@H]1[C@@H](N(C)C(=O)C(F)(F)F)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.1938200260161125,intermediate
CHEMBL483321,CHEMBL203,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,5.1938200260161125,intermediate
CHEMBL3221259,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl.Cl,5.1938200260161125,intermediate
CHEMBL2018754,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl,5.1938200260161125,intermediate
CHEMBL3915306,CHEMBL203,O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3cc21,5.1938200260161125,intermediate
CHEMBL176470,CHEMBL203,Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1CNCCO,5.1938200260161125,intermediate
CHEMBL1828869,CHEMBL203,O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Br)cc1,5.193141970481182,intermediate
CHEMBL3233768,CHEMBL203,C/C=C(\C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.192871044407578,intermediate
CHEMBL1173601,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1Br,5.191789027075778,intermediate
CHEMBL1242113,CHEMBL203,CCn1nc(-c2ccc(OC)c(O)c2)c2c(N)ncnc21,5.1904402853647325,intermediate
CHEMBL1958038,CHEMBL203,O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)=N1,5.188424994129407,intermediate
CHEMBL326044,CHEMBL203,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCCCC(=O)O)c1O,5.187086643357144,0
CHEMBL292323,CHEMBL203,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,5.187086643357144,0
CHEMBL3586176,CHEMBL203,Cc1cccc(/C=C2/SC(N3CCC[C@H]3C(=O)Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)=NC2=O)n1,5.187086643357144,0
CHEMBL554566,CHEMBL203,Cc1cccc(N(C)c2ncnc3cc(C)c(C)cc23)c1.Cl,5.187086643357144,0
CHEMBL1173665,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1F,5.1830961606243395,0
CHEMBL3747152,CHEMBL203,CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,5.181774106386045,0
CHEMBL4536146,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cccnc34)n2)c(OC)cc1N(C)CCNC,5.180456064458132,0
CHEMBL323900,CHEMBL203,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,5.180000294489514,0
CHEMBL1812566,CHEMBL203,COc1cccc(/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,5.178486471595227,0
CHEMBL1958035,CHEMBL203,Cc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,5.175874166083451,0
CHEMBL3746421,CHEMBL203,CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,5.175874166083451,0
CHEMBL56236,CHEMBL203,Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,5.175223537524454,0
CHEMBL84513,CHEMBL203,O=C(O)CCCC1C(S)=Nc2ccccc21,5.173925197299173,0
CHEMBL309765,CHEMBL203,CN1C(=S)C(CCC(=O)O)c2ccccc21,5.173925197299173,0
CHEMBL1241863,CHEMBL203,CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21,5.173925197299173,0
CHEMBL1828865,CHEMBL203,O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccccc1,5.17134010346468,0
CHEMBL2437475,CHEMBL203,COc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N)cc4)nc32)cc1,5.170438943700607,0
CHEMBL111222,CHEMBL203,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,5.169999984192581,0
CHEMBL110062,CHEMBL203,N#Cc1cnc2cc3c(cc2c1Nc1cccc(Br)c1)OCO3,5.169999984192581,0
CHEMBL2064391,CHEMBL203,CC(=O)c1cccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)c1,5.167491087293763,0
CHEMBL2029692,CHEMBL203,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccccc1,5.167491087293763,0
CHEMBL2316145,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\c3cccc(Br)c3)C2=O)cc(OC)c1,5.167491087293763,0
CHEMBL3892960,CHEMBL203,C=CC(=O)NC1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,5.166852888087215,0
CHEMBL604671,CHEMBL203,O=C1CSC(N/N=C/c2ccc([N+](=O)[O-])cc2)=N1,5.166215625343521,0
CHEMBL1173714,CHEMBL203,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(C(C)C)cc1,5.166215625343521,0
CHEMBL1172917,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Br)cc1,5.164309428507575,0
CHEMBL4096207,CHEMBL203,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cc5c(s4)CCCC5)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.163486001109328,0
CHEMBL334439,CHEMBL203,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc21,5.161150909262744,0
CHEMBL160566,CHEMBL203,Cn1c(SSc2c(C#N)c3ccccc3n2C)c(C#N)c2ccccc21,5.161150909262744,0
CHEMBL1761929,CHEMBL203,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,5.161150909262744,0
CHEMBL4215703,CHEMBL203,Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1,5.161150909262744,0
CHEMBL1242028,CHEMBL203,CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,5.161150909262744,0
CHEMBL1641993,CHEMBL203,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)CCN3CCOCC3)ccc12,5.161150909262744,0
CHEMBL4106341,CHEMBL203,Cc1[nH]c2ncnc(NC3CCCCC3)c2c1C,5.1598939055432425,0
CHEMBL1821894,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(OC)cc3)C2)cc1,5.1598939055432425,0
CHEMBL4210237,CHEMBL203,C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl,5.156144577376839,0
CHEMBL3425655,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(F)cc3)c2)n1,5.154901959985743,0
CHEMBL490775,CHEMBL203,C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154901959985743,0
