molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL8000,CHEMBL203,O=C1c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C(=O)N1c1ccccc1,4.301029995663981,0
CHEMBL196363,CHEMBL203,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,4.301029995663981,0
CHEMBL199299,CHEMBL203,COc1cc(-c2ccc3c(c2)NC(=O)/C3=C\c2ncc[nH]2)ccc1O,4.301029995663981,0
CHEMBL7352,CHEMBL203,COc1ccc(Nc2cc3c(cc2Nc2ccc(OC)cc2)C(=O)NC3=O)cc1,4.301029995663981,0
CHEMBL299763,CHEMBL203,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,4.301029995663981,0
CHEMBL8163,CHEMBL203,O=C1NC(=O)c2cc(Nc3ccc(I)cc3)c(Nc3ccc(I)cc3)cc21,4.301029995663981,0
CHEMBL109525,CHEMBL203,CCOC(=O)c1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,4.301029995663981,0
CHEMBL268441,CHEMBL203,CC(=O)N(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,4.301029995663981,0
CHEMBL8223,CHEMBL203,CCN(CC)c1ccc(Nc2cc3c(cc2Nc2ccc(N(CC)CC)cc2)C(=O)NC3=O)cc1,4.301029995663981,0
CHEMBL8036,CHEMBL203,CN1C(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C1=O,4.301029995663981,0
CHEMBL267941,CHEMBL203,CN(c1ccccc1)c1cc2c(cc1N(C)c1ccccc1)C(=O)NC2=O,4.301029995663981,0
CHEMBL133498,CHEMBL203,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(Oc4ccccc4Cl)oc23)[C@H](O)C1,4.301029995663981,0
CHEMBL334881,CHEMBL203,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(Sc4ccccc4Cl)oc23)[C@H](O)C1,4.301029995663981,0
CHEMBL266487,CHEMBL203,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,4.301029995663981,0
CHEMBL1929552,CHEMBL203,Cc1ccccc1Cc1cc2c(Nc3ccc(Cl)cc3F)nc(N)nc2[nH]1,4.301029995663981,0
CHEMBL209148,CHEMBL203,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,4.301029995663981,0
CHEMBL377734,CHEMBL203,O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F,4.301029995663981,0
CHEMBL1949788,CHEMBL203,COc1ccc(C(=O)NC[C@@H](O)CO)cc1/C=C/c1ccc(Cl)cc1,4.301029995663981,0
CHEMBL1949789,CHEMBL203,COc1ccc(C(=O)NC[C@H](O)CO)cc1/C=C/c1ccc(Cl)cc1,4.301029995663981,0
CHEMBL212084,CHEMBL203,c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)cn1,4.301029995663981,0
CHEMBL514014,CHEMBL203,COc1cc(Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)cc(OC)c1OC,4.301029995663981,0
CHEMBL213743,CHEMBL203,CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)CC1,4.301029995663981,0
CHEMBL474538,CHEMBL203,Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3cccc4ccccc34)[nH]c2n1,4.301029995663981,0
CHEMBL7929,CHEMBL203,O=C1NC(=O)c2cc(Nc3ccc(-c4ccccc4)cc3)c(Nc3ccc(-c4ccccc4)cc3)cc21,4.301029995663981,0
CHEMBL113356,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccc3)nc21,4.301029995663981,0
CHEMBL4514780,CHEMBL203,CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO,4.301029995663981,0
CHEMBL150151,CHEMBL203,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)cc1,4.301029995663981,0
CHEMBL1241767,CHEMBL203,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,4.301029995663981,0
CHEMBL189584,CHEMBL203,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,4.301029995663981,0
CHEMBL1081198,CHEMBL203,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,4.301029995663981,0
CHEMBL589365,CHEMBL203,Cc1cc(C)c(O)c(CN(Cc2ccccc2)C(=S)Nc2ccccc2)c1,4.301029995663981,0
CHEMBL590997,CHEMBL203,CCCCN(Cc1cc(C)cc(C)c1O)C(=O)Nc1ccccc1,4.301029995663981,0
CHEMBL590759,CHEMBL203,CCCCN(Cc1cc(Br)cc(Br)c1O)C(=O)Nc1ccccc1,4.301029995663981,0
CHEMBL591707,CHEMBL203,CCCCN(Cc1cccc(C)c1O)C(=O)Nc1ccccc1,4.301029995663981,0
CHEMBL591000,CHEMBL203,O=C1CSC(NN=C2CCCC2)=N1,4.301029995663981,0
CHEMBL591052,CHEMBL203,O=C1CSC(NN=C2CCC2)=N1,4.301029995663981,0
CHEMBL589846,CHEMBL203,O=C(NCCCN1CCOCC1)c1ccc(N(CCCl)CCCl)cc1,4.301029995663981,0
CHEMBL132605,CHEMBL203,COc1ccc(Sc2ncnc3cc(OC)c(OC)cc23)cc1OC,4.301029995663981,0
CHEMBL590081,CHEMBL203,CCCCCCCCCCCCNC(=O)c1ccc(N(CCCl)CCCl)cc1,4.301029995663981,0
CHEMBL600795,CHEMBL203,C[C@@H](Oc1ccc2ncccc2c1)c1c(Cl)ccc(F)c1Cl,4.301029995663981,0
CHEMBL602471,CHEMBL203,C[C@@H](Oc1ccc2ncc(/C=C/C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.301029995663981,0
CHEMBL610181,CHEMBL203,COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,4.301029995663981,0
CHEMBL535429,CHEMBL203,COc1cc(Nc2ccnc3ccc(C(F)(F)F)cc23)cc(OC)c1OC,4.301029995663981,0
CHEMBL4446630,CHEMBL203,COc1cc(Nc2ncnc3ccc(C(F)(F)F)cc23)cc(OC)c1OC,4.301029995663981,0
CHEMBL4443342,CHEMBL203,COc1cc(Nc2ccnc3ccc(Br)cc23)cc(OC)c1OC,4.301029995663981,0
CHEMBL4518437,CHEMBL203,COc1cc(Nc2cc(C)nc3ccc(C(F)(F)F)cc23)cc(OC)c1OC,4.301029995663981,0
CHEMBL602472,CHEMBL203,C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.301029995663981,0
CHEMBL444470,CHEMBL203,C[C@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@@H](C)C(=O)NCCNC(=O)OC(C)(C)C,4.301029995663981,0
CHEMBL535832,CHEMBL203,Cl.NCCc1c[nH]c2ccc(O)cc12,4.301029995663981,0
CHEMBL435227,CHEMBL203,Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21,4.301029995663981,0
CHEMBL266969,CHEMBL203,O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,4.301029995663981,0
CHEMBL150177,CHEMBL203,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,4.301029995663981,0
CHEMBL148744,CHEMBL203,Cc1c[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1CCC(=O)O,4.301029995663981,0
CHEMBL356245,CHEMBL203,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c(C)c(CCC(=O)O)c1C,4.301029995663981,0
CHEMBL344319,CHEMBL203,Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,4.301029995663981,0
CHEMBL89363,CHEMBL203,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,4.301029995663981,0
CHEMBL4095195,CHEMBL203,Cc1ccccc1Cc1nnc(Cc2nc3ccccc3[nH]2)o1,4.301029995663981,0
CHEMBL149073,CHEMBL203,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)c(C)c1CCC(=O)O,4.301029995663981,0
CHEMBL149243,CHEMBL203,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]cc(CCC(=O)O)c1C,4.301029995663981,0
CHEMBL443296,CHEMBL203,CCOc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]cc(C)c2CCC(=O)O)c1,4.301029995663981,0
CHEMBL146697,CHEMBL203,Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(S(N)(=O)=O)cc21,4.301029995663981,0
CHEMBL357803,CHEMBL203,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c(C)c1CCC(=O)O,4.301029995663981,0
CHEMBL3797839,CHEMBL203,CC(=O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,4.301029995663981,0
CHEMBL490570,CHEMBL203,CC(C)(C)c1cc(/C=C(\C#N)C(N)=O)cc(C(C)(C)C)c1O,4.301029995663981,0
CHEMBL135241,CHEMBL203,O=C(NCc1ccccc1)[C@H](Cc1c([Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F,4.301029995663981,0
CHEMBL3822972,CHEMBL203,COc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,4.301029995663981,0
CHEMBL4085457,CHEMBL203,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,4.301029995663981,0
CHEMBL1094369,CHEMBL203,COCCc1ccc(O)cc1,4.301029995663981,0
CHEMBL1099339,CHEMBL203,CSc1ccc(CCCCCn2cc(CCNC(=O)OC(C)(C)C)c3cc(OCCc4ccc(O)cc4)ccc32)cc1,4.301029995663981,0
CHEMBL3356117,CHEMBL203,CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4ccc(O)c(Cl)c4)C3)CC2)cc1,4.301029995663981,0
CHEMBL591708,CHEMBL203,CCCCN(Cc1cc(Cl)cc(Cl)c1O)C(=O)Nc1ccccc1,4.301029995663981,0
CHEMBL277931,CHEMBL203,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccc1,4.301029995663981,0
CHEMBL3936272,CHEMBL203,C=CC(=O)NCCn1c(NC(=O)c2cccc(C(F)(F)F)c2)nc2cc(C)ccc21,4.301029995663981,0
CHEMBL3921545,CHEMBL203,C=CC(=O)N1CC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,4.301029995663981,0
CHEMBL3894391,CHEMBL203,C=CC(=O)N1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,4.301029995663981,0
CHEMBL3972987,CHEMBL203,C=CC(=O)N1CCCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)CC1,4.301029995663981,0
CHEMBL3961970,CHEMBL203,C=CC(=O)N[C@H]1CCCC[C@H]1n1c(NC(=O)c2cccc(C(F)(F)F)c2)nc2cc(C)ccc21,4.301029995663981,0
CHEMBL3981978,CHEMBL203,C=CC(=O)N[C@@H]1CCCC[C@H]1n1c(NC(=O)c2cccc(C(F)(F)F)c2)nc2cc(C)ccc21,4.301029995663981,0
CHEMBL88405,CHEMBL203,O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccc(Br)cc43)cc2)CC1,4.301029995663981,0
CHEMBL51573,CHEMBL203,Cc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,4.301029995663981,0
CHEMBL50977,CHEMBL203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cncnc21,4.301029995663981,0
CHEMBL56359,CHEMBL203,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccs1,4.301029995663981,0
CHEMBL57553,CHEMBL203,Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,4.301029995663981,0
CHEMBL136011,CHEMBL203,Cc1cccc(N(C)c2[nH]cnc3nncc2-3)c1,4.301029995663981,0
CHEMBL309073,CHEMBL203,C[C@@H](NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)N[C@H](C)C(=O)NCCNC(=O)OC(C)(C)C,4.301029995663981,0
CHEMBL424625,CHEMBL203,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCCC(=O)O)c1O,4.301029995663981,0
CHEMBL418279,CHEMBL203,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(F)cc1,4.301029995663981,0
CHEMBL135417,CHEMBL203,COc1cc2nc(Cl)nc(N(C)c3ccccc3)c2cc1OC,4.301029995663981,0
CHEMBL352591,CHEMBL203,O=C(Cc1cc(/N=C/c2cc(O)ccc2O)ccc1O)NOCc1ccccc1,4.301029995663981,0
CHEMBL541334,CHEMBL203,CN(c1ccccc1)c1[nH]cnc2nncc1-2.Cl,4.301029995663981,0
CHEMBL135928,CHEMBL203,COc1nc(N(C)c2ccccc2)c2cc(OC)c(OC)cc2n1,4.301029995663981,0
CHEMBL324371,CHEMBL203,CN(c1ccccc1)c1ncnc2ccccc12,4.301029995663981,0
CHEMBL357695,CHEMBL203,COCOc1cc(C(C)(C)C)ccc1-c1ccc(C(=O)OCC(C)CC(C)(C)C)cc1,4.301029995663981,0
CHEMBL120719,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(CSCC(=O)O)c1O,4.301029995663981,0
CHEMBL72984,CHEMBL203,CCc1ccc(Nc2ncnc3[nH]c4c(c23)CCCC4)cc1,4.301029995663981,0
CHEMBL3944524,CHEMBL203,C=CC(=O)N[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)CC1,4.301029995663981,0
CHEMBL3962999,CHEMBL203,C=CC(=O)N[C@H]1CC[C@H](n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)CC1,4.301029995663981,0
CHEMBL72560,CHEMBL203,Cc1[nH]c2ncnc(Nc3ccc(Cl)cc3)c2c1C,4.301029995663981,0
CHEMBL83228,CHEMBL203,COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1OC,4.300000029139088,0
CHEMBL346716,CHEMBL203,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,4.292429823902063,0
CHEMBL4246256,CHEMBL203,Oc1cccc(Nc2nnnc3sc4c(c23)CCC4)c1,4.283078926833239,0
CHEMBL84141,CHEMBL203,Cn1c(SSc2c(CC(=O)O)c3ccccc3n2C)c(CC(=O)O)c2ccccc21,4.275724130399211,0
CHEMBL1254199,CHEMBL203,CN(c1cccc(Br)c1)c1nc(N)nc2[nH]c(Cc3ccccc3)cc12,4.274905478918531,0
CHEMBL3133911,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)NC(=N)N)cc3)c2c1,4.273272790973428,0
CHEMBL1161236,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(SCC(=O)O)c1O,4.2699999970646445,0
CHEMBL291979,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,4.266802734893431,0
CHEMBL1242752,CHEMBL203,CCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1OC,4.266000713461613,0
CHEMBL77243,CHEMBL203,CCCCc1cc(/C=C(\C#N)C(N)=O)cc(CCCC)c1O,4.259637310505756,0
CHEMBL1094475,CHEMBL203,C#Cc1cccc(Nc2nc(N)nc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)c1,4.2580609222708015,0
CHEMBL1641996,CHEMBL203,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3ccco3)ccc12,4.2549252084179425,0
CHEMBL1087055,CHEMBL203,CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(SCc2ccccc2)=N1,4.2549252084179425,0
CHEMBL584,CHEMBL203,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,4.25469874696885,0
CHEMBL602890,CHEMBL203,COc1cc(/C=C2\SC(=N)NC2=O)ccc1OCCCOc1cc(C)cc(C)c1,4.251811972993799,0
CHEMBL1097368,CHEMBL203,c1ccc(CCc2cc3c(Nc4ccc5[nH]ccc5c4)ncnc3[nH]2)cc1,4.251037138743839,0
CHEMBL431996,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2,4.247951552180561,0
CHEMBL603198,CHEMBL203,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,4.247951552180561,0
CHEMBL3353398,CHEMBL203,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@H]2CCCCN2)CC1,4.2441251443275085,0
CHEMBL3800262,CHEMBL203,CC(=O)c1cccc(NC(=O)c2cc3ccccc3[nH]2)c1,4.2441251443275085,0
CHEMBL47966,CHEMBL203,Oc1ccc(/N=N/c2ccc(O)cc2O)cc1,4.236572006437063,0
CHEMBL2337369,CHEMBL203,CC(C)(C)C(=O)Nc1nc(Nc2ccc(Cl)cc2)c2c(n1)[nH]c1cccc(Cl)c12,4.231361898752385,0
CHEMBL7699,CHEMBL203,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,4.230622673923861,0
CHEMBL21096,CHEMBL203,CCCNN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,4.229147988357856,0
CHEMBL56964,CHEMBL203,COc1cc2c(cc1O)NC(=O)C2=C(C#N)C#N,4.221848749616356,0
CHEMBL59150,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc2[nH]ccc2c1,4.221848749616356,0
CHEMBL309625,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c([N+](=O)[O-])c1,4.221848749616356,0
CHEMBL311119,CHEMBL203,N#CC(C#N)=Cc1ccc(C=O)cc1,4.221848749616356,0
CHEMBL1084117,CHEMBL203,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(O)cc2O)NC(Nc2ccc([N+](=O)[O-])cc2Cl)=N1,4.215382707367125,0
CHEMBL4065301,CHEMBL203,COc1cccc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1OC,4.2149999980336235,0
CHEMBL3098315,CHEMBL203,COc1cc2nc(Cl)nc(Nc3ccc(S(C)(=O)=O)cc3)c2cc1OC,4.211124884224583,0
CHEMBL109625,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(C(C)C)c3)c2cc1OC,4.210000001311122,0
CHEMBL214999,CHEMBL203,COc1cc2c(cc1OC)Sc1ncnc(Nc3cccc(Cl)c3F)c1NC2,4.201349354554731,0
CHEMBL2337363,CHEMBL203,Nc1nc(Nc2ccc(Cl)cc2)c2c(n1)[nH]c1cccc(Cl)c12,4.196542884351586,0
CHEMBL20926,CHEMBL203,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,4.187086643357144,0
CHEMBL2064400,CHEMBL203,O=c1oc2cc3ncnc(NCc4ccccc4)c3cc2n1CCCN1CCOCC1,4.187086643357144,0
CHEMBL333115,CHEMBL203,Nc1cc2ncnc(Nc3ccc([N+](=O)[O-])cc3)c2cn1,4.187086643357144,0
CHEMBL4068814,CHEMBL203,CC(=O)c1ccccc1-c1nnc(Cc2nc3ccccc3[nH]2)o1,4.184422251675732,0
CHEMBL3353399,CHEMBL203,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)CNC)CC1,4.180456064458132,0
CHEMBL4553708,CHEMBL203,OCCNc1nc(Nc2cccc(F)c2)c2cn[nH]c2n1,4.179798540514359,0
CHEMBL1910278,CHEMBL203,Nc1scc2c1c(NCCO)nc1nc(NCCO)nc(N)c12,4.179798540514359,0
CHEMBL3098312,CHEMBL203,COc1cc2nc(Cl)nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c2cc1OC,4.172630726946175,0
CHEMBL154969,CHEMBL203,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c2ccccc12,4.167491087293763,0
CHEMBL123523,CHEMBL203,CN(C)c1ccccc1Nc1ncnc2cc(N)ncc12,4.161150909262744,0
CHEMBL324399,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,4.159999981744464,0
CHEMBL1956892,CHEMBL203,COc1ccc(OC)c(Cn2ccc3c(Nc4cccc(Br)c4)nc(N)nc32)c1,4.1598939055432425,0
CHEMBL104,CHEMBL203,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,4.158509134667,0
CHEMBL4094647,CHEMBL203,Nc1ccc(O)c(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1,4.154999997519168,0
CHEMBL78249,CHEMBL203,N#CC(Cc1ccc(O)c(O)c1)C(=N)S,4.154901959985743,0
CHEMBL1241775,CHEMBL203,CC(C)n1nc(-c2cnc3nccnc3c2)c2c(N)ncnc21,4.154901959985743,0
CHEMBL132170,CHEMBL203,CO[C@H]1[C@@H](N(C)C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4.154901959985743,0
CHEMBL324439,CHEMBL203,COc1cc2c(C#N)cnc(Nc3cccc(Br)c3)c2cc1OC,4.149999990420336,0
CHEMBL43689,CHEMBL203,N#C/C(=C\c1ccc(O)cc1)c1ccccn1,4.144480844332199,0
CHEMBL2029697,CHEMBL203,Cc1nn(C)cc1C(=O)Nc1ccn(Cc2c(F)cccc2Cl)n1,4.140261433802853,0
CHEMBL4074726,CHEMBL203,c1ccc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)nc1,4.133999981172324,0
CHEMBL2029690,CHEMBL203,Cc1ccc(N2NC(=O)/C(=C\c3ccc(-c4cc([N+](=O)[O-])ccc4O)o3)C2=O)cc1C,4.129011186239425,0
CHEMBL414013,CHEMBL203,COc1cc2c(cc1OC)Nc1ncnc(O)c1C2,4.1249387366083,0
CHEMBL520515,CHEMBL203,Nc1ncnc2c1ncn2CC(=O)c1ccccc1,4.1249387366083,0
CHEMBL3353400,CHEMBL203,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@H](C)O)CC1,4.1249387366083,0
CHEMBL2064379,CHEMBL203,Cc1cc(C)cc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)c1,4.1249387366083,0
CHEMBL76642,CHEMBL203,N#C/C(=C/c1cc(O)ccc1O)C(=O)O,4.1249387366083,0
CHEMBL277430,CHEMBL203,Cc1ccc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,4.1249387366083,0
CHEMBL354757,CHEMBL203,CCOP(=O)(Cc1cc(/N=C/c2cc(O)ccc2O)ccc1O)OCC,4.1249387366083,0
CHEMBL73625,CHEMBL203,Cc1[nH]c2ncnc(Nc3ccccc3Cl)c2c1C,4.124360062995832,0
CHEMBL1944928,CHEMBL203,COc1ccc2c3oc(=O)cc(O)c3c(=O)n(C)c2c1,4.11690664142431,0
CHEMBL3133910,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(N)(=O)=O)cc3)c2c1,4.116338564846382,0
CHEMBL3335245,CHEMBL203,CCOc1cc(Br)c(Br)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O,4.115204636051019,0
CHEMBL309937,CHEMBL203,CCc1ccc(Nc2ncnc3[nH]c(C)c(C)c23)cc1,4.110698297493689,0
CHEMBL2064396,CHEMBL203,CC(C)(C)c1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1,4.102372908709558,0
CHEMBL1077069,CHEMBL203,CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)=N1,4.09799710864927,0
CHEMBL98137,CHEMBL203,COc1ccc(Nc2ccnc3cc(OC)c(OC)cc23)cc1OC,4.094204119632131,0
CHEMBL1077085,CHEMBL203,CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(NN2C(=O)/C(=C\c3cccs3)SC2=S)=N1,4.09366495819491,0
CHEMBL3805409,CHEMBL203,Clc1cccc(C2CC(c3ccc4c(c3)OCCO4)=NN2c2ccccc2)c1,4.090443970758825,0
CHEMBL1944641,CHEMBL203,Cc1ccc(-n2c(SCC(=O)Nc3ccccc3Cl)nc3sc(C)c(C)c3c2=O)cc1,4.088309841246139,0
CHEMBL485246,CHEMBL203,Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12,4.086186147616283,0
CHEMBL2337366,CHEMBL203,COc1cccc(Nc2nc(N)nc3[nH]c4cccc(Cl)c4c23)c1,4.081445469449727,0
CHEMBL2029695,CHEMBL203,Cn1c(NCc2cccc(C(F)(F)F)c2)cc(=O)n(C)c1=O,4.0762380391713,0
CHEMBL1944930,CHEMBL203,O=c1c2c(-c3ccccc3)c3c(nc2nc2[nH]nc(S)n12)-c1ccccc1CC3,4.0675262353228465,0
CHEMBL2335377,CHEMBL203,Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.066006836168758,0
CHEMBL4087489,CHEMBL203,C1=CC2=C(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)CNC2C=C1,4.064492734175287,0
CHEMBL120564,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(C)c1O,4.060480747381382,0
CHEMBL1077068,CHEMBL203,CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)=N1,4.054039296422431,0
CHEMBL3335244,CHEMBL203,COc1cc(Br)c(Br)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O,4.052223291535261,0
CHEMBL504135,CHEMBL203,Nc1ncnc2c1ncn2CC(=O)c1ccccn1,4.050609993355087,0
CHEMBL158119,CHEMBL203,O=[N+]([O-])CCc1c(SSc2[nH]c3ccccc3c2CC[N+](=O)[O-])[nH]c2ccccc12,4.050609993355087,0
CHEMBL109259,CHEMBL203,COc1cc2c(C#N)cnc(Nc3cccc(Cl)c3)c2cc1OC,4.050000018582057,0
