molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3890876,CHEMBL2842,Cn1c(=O)n(C2CCC2)c2c3cc(-c4ccc(OCCCN5CCCC5)nc4)ccc3ncc21,5.137272471682025,0
CHEMBL574405,CHEMBL2842,c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccncc5)nc43)CC2)cc1,5.136677139879544,0
CHEMBL4437551,CHEMBL2842,Cc1cc(C)c(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)c(C)c1,5.128427064454121,0
CHEMBL3355475,CHEMBL2842,C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2C,5.1249387366083,0
CHEMBL3688917,CHEMBL2842,CC(C)Oc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C#N,5.1249387366083,0
CHEMBL1242665,CHEMBL2842,CC(C)n1nc(-c2ccn3ccnc3c2)c2c(N)ncnc21,5.119186407719209,0
CHEMBL2165269,CHEMBL2842,COc1ccc(Nc2ncccc2-c2nc(C)nc(N)n2)cn1,5.111595832262953,0
CHEMBL4447016,CHEMBL2842,CC(=O)/C=C/c1cnc2ccc(-c3ccc(N)cc3)cc2c1Nc1cccc(C(F)(F)F)c1,5.109802613789971,0
CHEMBL3975159,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3C[C@H](C)O[C@H](C)C3)nc3c2C(=O)N(CC)CC(C)(C)CO3)cc1,5.1095789811990855,0
CHEMBL3357868,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)O)cc2-c2nc(C)nc(N)n2)cc1F,5.107905397309519,0
CHEMBL1242029,CHEMBL2842,COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,5.096910013008056,0
CHEMBL1242757,CHEMBL2842,CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21,5.096910013008056,0
CHEMBL4452143,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)CC3)cc12,5.090443970758825,0
CHEMBL4110616,CHEMBL2842,Cn1c(=O)n([C@@H]2CCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)ccc3ncc21,5.090443970758825,0
CHEMBL1241483,CHEMBL2842,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1F,5.086186147616283,0
CHEMBL1240566,CHEMBL2842,Cn1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21,5.080921907623926,0
CHEMBL3113390,CHEMBL2842,Cc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccc5ccccc5c4)c3cc12,5.080921907623926,0
CHEMBL1945798,CHEMBL2842,NCc1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,5.080921907623926,0
CHEMBL4593416,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccccc4[N+](=O)[O-])CC3)cc12,5.07727454200674,0
CHEMBL3823861,CHEMBL2842,CN(C)CC1CCN(CCn2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)CC1,5.0672726326984705,0
CHEMBL1241863,CHEMBL2842,CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21,5.060480747381382,0
CHEMBL409251,CHEMBL2842,CCCCN(C)/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)[C@@H](O)CC[C@@H]12,5.060480747381382,0
CHEMBL593283,CHEMBL2842,c1nc2c(N3CCOCC3)nc(-c3ccc4c(c3)OCO4)nc2[nH]1,5.050609993355087,0
CHEMBL1945949,CHEMBL2842,CC(C)NC(=O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,5.050609993355087,0
CHEMBL3651966,CHEMBL2842,C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,5.040958607678906,0
CHEMBL2071338,CHEMBL2842,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccc(-n2cccn2)cc1,5.040958607678906,0
CHEMBL1986603,CHEMBL2842,Cc1cc(NC(=O)CCNC(=O)Nc2nc(C)c(-c3ccc(-n4cccn4)cc3)s2)no1,5.040958607678906,0
CHEMBL2069328,CHEMBL2842,CC(=O)c1ccc(-c2sc(NC(=O)NCCC(=O)NC(C)(C)C)nc2C)cc1,5.040958607678906,0
CHEMBL2071342,CHEMBL2842,CCn1nnc(CCNC(=O)Nc2nc(C)c(-c3ccc(S(C)(=O)=O)c(F)c3)s2)n1,5.040958607678906,0
CHEMBL1945559,CHEMBL2842,Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,5.040958607678906,0
CHEMBL2396661,CHEMBL2842,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,5.040958607678906,0
CHEMBL3643413,CHEMBL2842,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,5.040958607678906,0
CHEMBL4513423,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)cc12,5.0400051616715835,0
CHEMBL1242748,CHEMBL2842,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@H]1CCOC1,5.036212172654444,0
CHEMBL1093629,CHEMBL2842,O=C1/C(=C/c2c[nH]c3ccccc23)Oc2cc(O)cc(O)c21,5.036212172654444,0
CHEMBL3912673,CHEMBL2842,CN(C)CCCOc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3CCCOC3)c(=O)n2C)cn1,5.031984286006358,0
CHEMBL306380,CHEMBL2842,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,5.0306772938877975,0
CHEMBL4468039,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(Cl)c([N+](=O)[O-])c4)CC3)cc12,5.027797161620936,0
CHEMBL4114060,CHEMBL2842,Cn1c(=O)n([C@@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCC5)nc4)c(F)cc3ncc21,5.0254883072626715,0
CHEMBL3792866,CHEMBL2842,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2nc3c(c(N4CCOCC4)n2)CS(=O)(=O)CC3)CC1,5.0254883072626715,0
CHEMBL3649432,CHEMBL2842,COc1cc(-c2cnc3ccc(N4CCOC4=O)cn23)cnc1OC,5.015157768594724,0
CHEMBL4441408,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc12,5.0,0
CHEMBL4469318,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4cccc([N+](=O)[O-])c4)CC3)cc12,5.0,0
CHEMBL4111283,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3cccc4[nH]ccc34)nc3c2OCC[C@@H]2COCCN32)CCOCC1,5.0,0
CHEMBL4568307,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)CC3)cc12,5.0,0
CHEMBL4450615,CHEMBL2842,c1ccc2ncc(-c3ccc4ncncc4c3)cc2c1,5.0,0
CHEMBL4586628,CHEMBL2842,CC(C)C(=O)CN1c2nc(N3CCOC[C@H]3C)cc(=O)n2CC[C@H]1C(F)(F)F,5.0,0
CHEMBL4519664,CHEMBL2842,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)cc1,5.0,0
CHEMBL4112871,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3cccc4[nH]ccc34)nc3c2OC[C@H]2COCCN32)CCOCC1,5.0,0
CHEMBL3912605,CHEMBL2842,CNc1nc2ccccc2n1-c1nc2c(c(C3(S(C)(=O)=O)CCOCC3)n1)OCC1COCCN21,5.0,0
CHEMBL4448759,CHEMBL2842,CC(C)c1cc(C(C)C)c(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)c(C(C)C)c1,5.0,0
CHEMBL4540508,CHEMBL2842,O=c1oc2ccccc2c2nn(CN3CCN(S(=O)(=O)c4ccc(Br)cc4)CC3)cc12,5.0,0
CHEMBL3944360,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3c(F)ccc4[nH]ccc34)nc3c2OCC2COCCN32)CCOCC1,5.0,0
CHEMBL3901984,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3ccnc4[nH]ccc34)nc3c2OCC2COCCN32)CCOCC1,5.0,0
CHEMBL4445433,CHEMBL2842,Cc1ccc(C)c(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)c1,5.0,0
CHEMBL4438748,CHEMBL2842,CN(C)c1ccc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,5.0,0
CHEMBL4114341,CHEMBL2842,CC(C)(c1nc(-[n+]2c(N3CCOCC3)[nH]c3ccccc32)nc2c1OC[C@@H]1COCCN21)S(C)(=O)=O,5.0,0
CHEMBL4110591,CHEMBL2842,CC(C)(c1nc(-c2c(F)ccc3[nH]ccc23)nc2c1OC[C@H]1COCCN21)S(C)(=O)=O,5.0,0
CHEMBL4166823,CHEMBL2842,O=C(Nc1ccc(-c2ccnc(N3CCOCC3)n2)cc1)Nc1ccc(Cl)c(-c2cccnc2)c1,5.0,0
CHEMBL4559706,CHEMBL2842,C=CC(=O)Nc1cccc(-n2c(=O)ccc3oc4ccc(-c5cccnc5)cc4c32)c1,5.0,0
CHEMBL4204515,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCN(C(=O)C(C)(C)C)CC4)nc3)nn(CC3CCCC3)c2n1,5.0,0
CHEMBL4213775,CHEMBL2842,CCN1CCN(c2ccc(-c3nn(CC4CCCC4)c4nc(NC)ncc34)cn2)CC1,5.0,0
CHEMBL4208852,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(CC3CCCC3)c2n1,5.0,0
CHEMBL4218175,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)cc3)nn(CC3CCCC3)c2n1,5.0,0
CHEMBL3809489,CHEMBL2842,Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,5.0,0
CHEMBL4207004,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCN(C(=O)C(C)(C)C)CC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,5.0,0
CHEMBL4217649,CHEMBL2842,CCN1CCN(c2ccc(-c3nn(Cc4cn(Cc5ccccc5)nn4)c4nc(NC)ncc34)cn2)CC1,5.0,0
CHEMBL4218369,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,5.0,0
CHEMBL4211308,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCNCC4)cc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,5.0,0
CHEMBL4205191,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(Cc3cn(-c4ccsc4C(=O)OC)nn3)c2n1,5.0,0
CHEMBL3941839,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3cccc4[nH]ccc34)nc3c2OCC[C@H]2COCCN32)CCOCC1,5.0,0
CHEMBL4210084,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,5.0,0
CHEMBL4214476,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(CC3OCCO3)c2n1,5.0,0
CHEMBL3952134,CHEMBL2842,CNc1nc2ccc(C#N)cc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OC[C@@H]1COCCN21,5.0,0
CHEMBL3924355,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3ccc(F)c4[nH]ccc34)nc3c2OC[C@@H]2COCCN32)CC1,5.0,0
CHEMBL3908893,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3ccc(F)c4[nH]ccc34)nc3c2OC[C@@H]2COCCN32)CCOCC1,5.0,0
CHEMBL3945123,CHEMBL2842,CNc1nc2ccc(Cl)cc2n1-c1nc2c(c(C3(S(C)(=O)=O)CCC3)n1)OC[C@@H]1COCCN21,5.0,0
CHEMBL3904072,CHEMBL2842,CNc1nc2ccc(Cl)cc2n1-c1nc2c(c(C3(S(C)(=O)=O)CC3)n1)OC[C@@H]1COCCN21,5.0,0
CHEMBL3968026,CHEMBL2842,CN(C)c1nc2ccccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OC[C@@H]1COCCN21,5.0,0
CHEMBL4213003,CHEMBL2842,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(CC3CCCC3)c2n1,5.0,0
CHEMBL3907358,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3cc(F)cc4[nH]ccc34)nc3c2OC[C@@H]2COCCN32)CCC1,5.0,0
CHEMBL3958563,CHEMBL2842,CS(=O)(=O)C1(c2nc(-c3ccc(F)c4[nH]ccc34)nc3c2OC[C@@H]2COCCN32)CCC1,5.0,0
CHEMBL3933962,CHEMBL2842,CS(=O)(=O)c1cccc(-c2nc(-c3cccc4[nH]ccc34)nc3c2OCC2COCCN32)c1,5.0,0
CHEMBL3956323,CHEMBL2842,CN1CCC(c2nc(-c3cccc4[nH]ccc34)nc3c2OCC2COCCN32)(S(C)(=O)=O)CC1,5.0,0
CHEMBL4209569,CHEMBL2842,CNc1ncc2c(-c3ccc(OC)cc3)nn(CC3OCCO3)c2n1,5.0,0
CHEMBL269775,CHEMBL2842,CC(CN1CCCCC1)OC(=O)[C@@H]1CCCN1C(=O)C(=O)C(C)(C)C,5.0,0
CHEMBL2206919,CHEMBL2842,Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(C)c(NS(C)(=O)=O)c2)n1,5.0,0
CHEMBL2170084,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](N3CCN(S(C)(=O)=O)CC3)C(F)(F)F)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170083,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170082,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)C[C@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170081,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170099,CHEMBL2842,COc1ncc(Nc2ncc([C@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170098,CHEMBL2842,COc1cncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)c1,5.0,0
CHEMBL2170097,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cncc(F)c2)n1,5.0,0
CHEMBL2170096,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170094,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc(C(F)(F)F)nc2)n1,5.0,0
CHEMBL2170093,CHEMBL2842,Cc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2170092,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc(Cl)nc2)n1,5.0,0
CHEMBL2170091,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc(=O)[nH]c2)n1,5.0,0
CHEMBL2205766,CHEMBL2842,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,5.0,0
CHEMBL1086377,CHEMBL2842,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,5.0,0
CHEMBL3112866,CHEMBL2842,C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,5.0,0
CHEMBL3112717,CHEMBL2842,COc1ccc(-c2cc3c(C)nc(N)nc3n2[C@H]2CC[C@H](OCCO)CC2)cn1,5.0,0
CHEMBL3112716,CHEMBL2842,COc1ccc(-c2cn([C@H]3CC[C@H](OCCO)CC3)c3nc(N)nc(C)c23)cn1,5.0,0
CHEMBL2170085,CHEMBL2842,COc1ncc(Nc2ncc([C@H](N3CCN(S(C)(=O)=O)CC3)C(F)(F)F)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170086,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)C[C@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170087,CHEMBL2842,COc1ncc(Nc2ncc([C@H](C)N3CCN(S(C)(=O)=O)C[C@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170088,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2165024,CHEMBL2842,COc1ccc(Nc2ncc(C)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165023,CHEMBL2842,COc1ccc(Nc2ncc(Br)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165022,CHEMBL2842,COc1ccc(Nc2ncc(Cl)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165021,CHEMBL2842,COc1ccc(Nc2nccnc2-c2cc(N)nc(C)n2)cn1,5.0,0
CHEMBL2165050,CHEMBL2842,COc1ccc(Nc2nccnc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165049,CHEMBL2842,COc1ccc(Nc2ncncc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165048,CHEMBL2842,COc1ccc(Nc2cccnc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165047,CHEMBL2842,COc1ccc(Nc2cnccc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165046,CHEMBL2842,COc1ccc(Nc2ccccc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165045,CHEMBL2842,Cc1cc(-c2cccnc2Nc2cccc(O)c2)nc(N)n1,5.0,0
CHEMBL2165043,CHEMBL2842,Cc1cc(-c2cccnc2Oc2cccc3[nH]ccc23)nc(N)n1,5.0,0
CHEMBL2165042,CHEMBL2842,Cc1nc(-c2cccnc2Nc2cccc3n[nH]cc23)c2c[nH]nc2n1,5.0,0
CHEMBL2165040,CHEMBL2842,c1cnc(Nc2cccc3n[nH]cc23)c(-c2ncnc3nc[nH]c23)c1,5.0,0
CHEMBL2165036,CHEMBL2842,Nc1cc(-c2cccnc2Nc2cccc3[nH]ncc23)nc(C(F)(F)F)n1,5.0,0
CHEMBL2165035,CHEMBL2842,Cc1nc(N)c(F)c(-c2cccnc2Nc2cccc3[nH]ncc23)n1,5.0,0
CHEMBL2165271,CHEMBL2842,Cc1nc(N)cc(-c2cccnc2Nc2cccc3[nH]ncc23)n1,5.0,0
CHEMBL2165053,CHEMBL2842,Cc1nc(N)nc(-c2cccnc2Nc2cccc3[nH]ncc23)n1,5.0,0
CHEMBL2170090,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2170089,CHEMBL2842,COc1ncc(Nc2ncc([C@H](C)N3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL2165044,CHEMBL2842,COc1ccc(N(C)c2ncccc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3263869,CHEMBL2842,COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccnc(F)c4)n3)c(C)c2)cc1,5.0,0
CHEMBL3649474,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN4C(CCS4(=O)=O)C3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3326099,CHEMBL2842,CCN(CC)CCCNc1nc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)nc2ccsc12,5.0,0
CHEMBL2165013,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCNCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165010,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCOCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3643931,CHEMBL2842,Cc1nc(N)nc(-c2cccnc2Nc2ccc(Cl)nc2)n1,5.0,0
CHEMBL3643932,CHEMBL2842,Cc1nc(-c2cc(Cl)cnc2Nc2cccc3[nH]ncc23)c2nc[nH]c2n1,5.0,0
CHEMBL3643933,CHEMBL2842,Cc1nc(-c2cc(Br)cnc2Nc2cccc3[nH]ncc23)c2nc[nH]c2n1,5.0,0
CHEMBL3643938,CHEMBL2842,C=Cc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc3[nH]cnc23)c1,5.0,0
CHEMBL3643939,CHEMBL2842,CCc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc3[nH]cnc23)c1,5.0,0
CHEMBL3643943,CHEMBL2842,COc1cccc(NCc2cnc(Nc3ccc(OC)nc3)c(-c3nc(C)nc4[nH]cnc34)c2)c1,5.0,0
CHEMBL3643930,CHEMBL2842,COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(Cl)n2)cc1.COc1ccc(CNc2nc(C)nc(Cl)n2)cc1.Cc1nc(Cl)nc(Cl)n1.Clc1nc(Cl)nc(Cl)n1,5.0,0
CHEMBL3646428,CHEMBL2842,COc1ccc(Nc2ncc(CNc3ccncc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646429,CHEMBL2842,COc1ccc(Nc2ncc(CNc3ccccn3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646430,CHEMBL2842,COc1ccc(Nc2ncc(CNc3ccccc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646431,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCNCC3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646432,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646435,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCN(S(=O)(=O)N(C)C)CC3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646438,CHEMBL2842,COc1ccc(Nc2ncc(NCc3ccccc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3639453,CHEMBL2842,COc1ccc(CNc2cnc(Nc3ccc(OC)nc3)c(-c3nc(C)nc4[nH]cnc34)c2)cc1,5.0,0
CHEMBL3646442,CHEMBL2842,COc1cccc(Nc2cnc(Nc3ccc(OC)nc3)c(-c3nc(C)nc4[nH]cnc34)c2)c1,5.0,0
CHEMBL3646427,CHEMBL2842,COc1ccc(Nc2ncc(CNc3cccnn3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL2165025,CHEMBL2842,COc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc(N)n2)c1,5.0,0
CHEMBL3643925,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc3ncoc3c2)n1,5.0,0
CHEMBL3426225,CHEMBL2842,CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c2c(N)ncnc21,5.0,0
CHEMBL3622372,CHEMBL2842,C[C@@H]1COCCN1c1cc(=O)n2c(n1)N(Cc1cncc(Cl)c1)[C@H](C(F)(F)F)CC2,5.0,0
CHEMBL3823212,CHEMBL2842,Cc1ccc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)cc1,5.0,0
CHEMBL3823849,CHEMBL2842,Cc1ccc(-c2nn(CCN3CCC(CN(C)C)CC3)c3ncnc(N)c23)cc1,5.0,0
CHEMBL3822591,CHEMBL2842,Cc1ccc(-c2nn(CCN3CCC(CCN(C)C)CC3)c3ncnc(N)c23)cc1,5.0,0
CHEMBL3824089,CHEMBL2842,COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,5.0,0
CHEMBL1421,CHEMBL2842,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,5.0,0
CHEMBL3928767,CHEMBL2842,Nc1noc2ccc(-c3nn(CCN4CCOCC4)c4ncnc(N)c34)cc12,5.0,0
CHEMBL3913555,CHEMBL2842,Nc1noc2ccc(-c3nn(CC(=O)N4CCOCC4)c4ncnc(N)c34)cc12,5.0,0
CHEMBL3643924,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cncnc2)n1,5.0,0
CHEMBL3981745,CHEMBL2842,CC(C)n1nc(-c2ccc3onc(NC4CC4)c3c2)c2c(N)ncnc21,5.0,0
CHEMBL3972495,CHEMBL2842,CC(C)n1nc(-c2ccc3c(NC4CC4)noc3c2)c2c(N)ncnc21,5.0,0
CHEMBL3907354,CHEMBL2842,CNc1noc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc12,5.0,0
CHEMBL3930553,CHEMBL2842,CC(C)n1nc(-c2ccc3onc(N)c3c2)c2c(N)ncnc21,5.0,0
CHEMBL3958537,CHEMBL2842,CC(=O)Nc1nc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc2o1,5.0,0
CHEMBL3946594,CHEMBL2842,COC(=O)Nc1noc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc12,5.0,0
CHEMBL3975796,CHEMBL2842,COC(=O)Nc1noc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc12,5.0,0
CHEMBL3643922,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2ncnc(C)n2)cn1,5.0,0
CHEMBL3643923,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cccc3[nH]ncc23)n1,5.0,0
CHEMBL3969807,CHEMBL2842,CNc1noc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc12,5.0,0
