molecule_chembl_id,target_chembl_id,canonical_smiles,standard_value_nM
CHEMBL1762164,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(C(N)=O)c1,2950.0
CHEMBL1098119,CHEMBL1957,Cl.NCCc1cn(CCCCCc2ccccc2)c2ccc(OCCc3ccc(O)cc3)cc12,2960.0
CHEMBL3656589,CHEMBL1957,COc1ccc(Nc2ncc3c(n2)-c2c(nn(-c4ccccn4)c2C(C)C)CC3)cc1,2976.0
CHEMBL393889,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCc4ccco4)cc[nH]c3=O)nc12,3000.0
CHEMBL410158,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCCO)cc[nH]c3=O)nc12,3000.0
CHEMBL2035810,CHEMBL1957,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,3000.0
CHEMBL263800,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCCc4ccccc4)cc[nH]c3=O)nc12,3050.0
CHEMBL245513,CHEMBL1957,COc1ccc(C[C@@H](CO)Nc2cc[nH]c(=O)c2-c2nc3c(C)cc(-n4ccnc4)cc3[nH]2)cc1,3100.0
CHEMBL230205,CHEMBL1957,Cc1cc(-c2ccccc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12,3100.0
CHEMBL1922224,CHEMBL1957,Cc1ccc(O)cc1CC[C@@H]1[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/CC(C)C,3160.0
CHEMBL2088111,CHEMBL1957,CCc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,3162.28
CHEMBL2088092,CHEMBL1957,Cc1cc(Nc2nc(NCc3cc(C(C)(C)C)no3)ncc2Br)n[nH]1,3162.28
CHEMBL3655722,CHEMBL1957,O=C(NCc1ccccc1)[C@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,3166.0
CHEMBL3421971,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3c(C)nccc23)n1,3174.0
CHEMBL597492,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC,3198.0
CHEMBL1098121,CHEMBL1957,COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1.Cl,3210.0
CHEMBL4516916,CHEMBL1957,Fc1ccc(-c2csc(N3N=C(c4ccc(N5CCOCC5)cc4)CC3c3ccc(Cl)cc3)n2)cc1,3280.0
CHEMBL399192,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4ccccc4OC(F)F)c3)c12,3280.0
CHEMBL3421972,CHEMBL1957,COc1cc(OC2CCN(C)CC2)ccc1Nc1nccc(-c2c[nH]c3cnccc23)n1,3300.0
CHEMBL1796193,CHEMBL1957,CS(=O)(=O)NCc1cccc(-c2ccc(C(=O)NNC(=O)C(=O)c3c[nH]c4ccccc34)cc2)c1,3300.0
CHEMBL589499,CHEMBL1957,O=C1NC(=O)/C(=C\c2cc3c(cc2Br)OCO3)S1,3300.0
CHEMBL395212,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4cccc([N+](=O)[O-])c4)cc[nH]c3=O)nc12,3300.0
CHEMBL473354,CHEMBL1957,Cc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1Cl,3300.0
CHEMBL589530,CHEMBL1957,CCOc1cc(Br)cc(/C=C2\SC(=O)NC2=O)c1O,3300.0
CHEMBL392339,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3ccc(O)c(OCc4ccccc4)c3)c12,3310.0
CHEMBL3109402,CHEMBL1957,COc1cc2nc(C)oc2c(C[C@]2(C)[C@@H](C)CC[C@@]3(C)C(C)=CCC[C@H]32)c1O,3310.0
CHEMBL394136,CHEMBL1957,Nc1nccn2c1c(-c1cccc(OCc3ccccc3)c1)nc2[C@H]1CC[C@H](C(=O)N2CCCCC2)CC1,3400.0
CHEMBL602518,CHEMBL1957,O=C1NC(=O)/C(=C\c2ccc(-c3cccc(Cl)c3Cl)o2)S1,3400.0
CHEMBL396482,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3ccc[nH]c3=O)nc12,3500.0
CHEMBL1255038,CHEMBL1957,COc1ccc(Cl)cc1NC(=O)Nc1cc(C(F)(F)F)nc2ccccc12,3500.0
CHEMBL437008,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4cccc(C(F)(F)F)c4)cc[nH]c3=O)nc12,3500.0
CHEMBL3104853,CHEMBL1957,COCc1c(C)c(O)c(O)c(O)c1C=O,3500.0
CHEMBL245612,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OC4CCCC4)c3)c12,3500.0
CHEMBL392968,CHEMBL1957,Nc1nccn2c(C3CCCCC3)nc(-c3cccc(OCc4ccccc4)c3)c12,3510.0
CHEMBL462162,CHEMBL1957,COc1cc(Nc2ncnc3[nH]ccc23)ccc1-c1nc2ccccc2s1,3600.0
CHEMBL231213,CHEMBL1957,COC(CNc1cc[nH]c(=O)c1-c1nc2c(C)cc(-n3ccnc3)cc2[nH]1)c1cccc(Cl)c1,3630.0
CHEMBL3785519,CHEMBL1957,CC(Oc1cccc(-c2cn([C@H]3C[C@@H](CN4CCC4)C3)c3ncnc(N)c23)c1)c1ccccc1,3700.0
CHEMBL392282,CHEMBL1957,Nc1nccn2c(C3CCCCCC3)nc(-c3cccc(OCc4ccccc4)c3)c12,3790.0
CHEMBL1088931,CHEMBL1957,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1)c1c(F)cccc1F,3800.0
CHEMBL443410,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCNS(=O)(=O)c5ccccc5)c(OC)cc34)cc2Cl)nc(C)c1C,3880.0
CHEMBL2088089,CHEMBL1957,Cc1cc(Nc2nc(NCCc3cccnc3)ncc2Br)n[nH]1,3981.07
CHEMBL2088103,CHEMBL1957,Cc1cc(Nc2nc(NCCc3ccco3)ncc2Br)n[nH]1,3981.07
CHEMBL2088090,CHEMBL1957,C=CCNc1ncc(Br)c(Nc2cc(C)[nH]n2)n1,3981.07
CHEMBL440964,CHEMBL1957,COc1ccc(-c2cc(C)c3nc(-c4c(N[C@H](CO)Cc5ccccc5)cc[nH]c4=O)[nH]c3c2)cc1,4000.0
CHEMBL1796183,CHEMBL1957,O=C(NNC(=O)c1ccc(I)cc1)C(=O)c1c[nH]c2ccccc12,4000.0
CHEMBL489083,CHEMBL1957,N=C(N)SCCCn1c(=O)c2n3ccc4cccc(c43)c3cc4ccccc4n3c=2c1=O,4000.0
CHEMBL3582427,CHEMBL1957,N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,4000.0
CHEMBL231568,CHEMBL1957,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,4010.0
CHEMBL1796181,CHEMBL1957,O=C(NNC(=O)c1ccc(C(F)(F)F)cc1)C(=O)c1c[nH]c2ccccc12,4100.0
CHEMBL2023551,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCC(=O)c4ccccc4)C3)n2)cc(OC)c1OC,4100.0
CHEMBL2023998,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4cccc(-c5ccccc5)c4)C3)n2)cc(OC)c1OC,4230.0
CHEMBL605957,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,4241.0
CHEMBL462338,CHEMBL1957,COc1nc(Nc2ccc(-c3nc4ccccc4s3)cc2)c2cc[nH]c2n1,4400.0
CHEMBL1796180,CHEMBL1957,CC(C)(C)c1ccc(C(=O)NNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,4400.0
CHEMBL398399,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4ccc(F)c(F)c4)c3)c12,4480.0
CHEMBL551570,CHEMBL1957,COc1nc(C)cc2c1-c1[nH]c3cc(N4CCN(C)CC4)ccc3c1CCN2CCc1ccccc1,4500.0
CHEMBL1240677,CHEMBL1957,Oc1ccc(CNc2ccc3ccccc3c2)cc1O,4500.0
CHEMBL1762163,CHEMBL1957,CN(C)c1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,4501.0
CHEMBL2023534,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)cc(OC)c1OC,4610.0
CHEMBL4171115,CHEMBL1957,COc1cc2c(Oc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)c(F)c3)ccnc2cc1OCCCN1CCCC1,4670.0
CHEMBL1762162,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(NS(C)(=O)=O)c1,4706.0
CHEMBL245370,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccn4)cc[nH]c3=O)nc12,4800.0
CHEMBL1796188,CHEMBL1957,O=C(NNC(=O)c1ccc(-c2ccccc2OCc2ccc(F)cc2)cc1)C(=O)c1c[nH]c2ccccc12,4900.0
CHEMBL1796185,CHEMBL1957,Cc1ccc(C)n1-c1ccc(C(=O)NNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,4900.0
CHEMBL591022,CHEMBL1957,O=C1NC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)S1,4900.0
CHEMBL3916332,CHEMBL1957,Cc1cc(Nc2nc(NCc3cc(-c4ccccc4)no3)ncc2Br)no1,5000.0
CHEMBL3948500,CHEMBL1957,COc1cc(Nc2nc(C)cc(Nc3cc(C4CC4)n[nH]3)n2)cc([N+](=O)[O-])c1,5000.0
CHEMBL3910985,CHEMBL1957,CC(C)(C)OC(=O)N1CCC(Nc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)CC1,5000.0
CHEMBL3959430,CHEMBL1957,Nc1ccc(Nc2nc(Nc3cc(C4CC4)n[nH]3)ncc2Br)cc1,5000.0
CHEMBL3962143,CHEMBL1957,Brc1cnc(NCCC(c2ccccc2)c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,5000.0
CHEMBL3944239,CHEMBL1957,Brc1cnc(NCC(c2ccccc2)c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,5000.0
CHEMBL3896489,CHEMBL1957,Brc1cnc(Nc2cccc(Oc3ccccc3)c2)nc1Nc1cc(C2CC2)n[nH]1,5000.0
CHEMBL3938497,CHEMBL1957,O=[N+]([O-])c1cnc(Nc2ccc(Cl)cc2Cl)nc1Nc1cc(C2CC2)n[nH]1,5000.0
CHEMBL3931389,CHEMBL1957,Brc1cnc(NCc2cc(-c3ccccc3)no2)nc1Nc1ccccc1,5000.0
CHEMBL3983053,CHEMBL1957,Cc1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2cc(Br)cc(C(F)(F)F)c2)n1,5000.0
CHEMBL3954598,CHEMBL1957,Cc1cc(Nc2cc(C)on2)nc(NCc2cc(-c3ccccc3)no2)n1,5000.0
CHEMBL3919085,CHEMBL1957,Cc1cc(Nc2cc(C)on2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5000.0
CHEMBL3908210,CHEMBL1957,Clc1cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc(Cl)c1Cl,5000.0
CHEMBL3921351,CHEMBL1957,Fc1cc(F)cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5000.0
CHEMBL3968955,CHEMBL1957,Nc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1,5000.0
CHEMBL3909208,CHEMBL1957,FC(F)(F)c1cc(Br)cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5000.0
CHEMBL3981336,CHEMBL1957,CC(C)(C)OC(=O)N1CCC(CNc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)CC1,5000.0
CHEMBL3949164,CHEMBL1957,Brc1cnc(Nc2ccncc2)nc1Nc1cc(C2CC2)[nH]n1,5000.0
CHEMBL3968710,CHEMBL1957,Brc1cnc(Nc2cc(-c3ccccc3)n[nH]2)nc1Nc1cc(-c2ccccc2)n[nH]1,5000.0
CHEMBL3970961,CHEMBL1957,c1cc(Nc2ccon2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5000.0
CHEMBL3961989,CHEMBL1957,CCCCNc1cc(C)nc(NCc2cc(-c3ccccc3)no2)n1,5000.0
CHEMBL3966217,CHEMBL1957,Brc1cnc(Nc2ccc(OCc3ccccc3)cc2)nc1Nc1cc(C2CC2)n[nH]1,5000.0
CHEMBL3911934,CHEMBL1957,Cc1cc(Nc2n[nH]cc2C#N)nc(NCc2cc(-c3ccccc3)no2)n1,5000.0
CHEMBL3947522,CHEMBL1957,CCCCNc1cc(C)nc(Nc2ccc(N3CCOCC3)cc2)n1,5000.0
CHEMBL3926402,CHEMBL1957,Brc1cnc(Nc2ccc(-c3ccccc3)cc2)nc1Nc1cc(C2CC2)[nH]n1,5000.0
CHEMBL3946160,CHEMBL1957,Brc1cnc(NCc2cc(-c3ccccc3)no2)nc1Nc1cc(-c2ccccc2)n[nH]1,5000.0
CHEMBL3898487,CHEMBL1957,FC(F)(F)c1cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc(C(F)(F)F)c1,5000.0
CHEMBL3926344,CHEMBL1957,CCN(CC)CCNC(=O)CCc1ccc(Nc2nc(C)cc(Nc3ccccc3)n2)cc1,5000.0
CHEMBL3932168,CHEMBL1957,Clc1cc(Cl)cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5000.0
CHEMBL3923587,CHEMBL1957,Cc1cc(Nc2ccccc2)nc(Nc2ccc(CCC(=O)NCCN3CCCC3)cc2)n1,5000.0
CHEMBL3957213,CHEMBL1957,Cc1cc(N2CCN(C)CC2)nc(N2CCN(C)CC2)n1,5000.0
CHEMBL3983846,CHEMBL1957,COc1cc(Nc2nc(C)cc(Nc3cc(C4CC4)n[nH]3)n2)cc(C(F)(F)F)c1,5000.0
CHEMBL3948804,CHEMBL1957,Clc1ccc(-c2ccc(CNc3ncc(Br)c(Nc4cc(C5CC5)n[nH]4)n3)s2)cc1,5000.0
CHEMBL3929068,CHEMBL1957,Brc1cnc(Nc2ccc(Oc3ccccc3)cc2)nc1Nc1cc(C2CC2)[nH]n1,5000.0
CHEMBL3946057,CHEMBL1957,c1ccc(CN2CCc3c(nc(Nc4ccc(N5CCOCC5)cc4)nc3Nc3cc(C4CC4)[nH]n3)C2)cc1,5000.0
CHEMBL3965961,CHEMBL1957,Cc1cc(Nc2ccc3ccccc3c2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5000.0
CHEMBL509101,CHEMBL1957,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,5000.0
CHEMBL3898893,CHEMBL1957,Nc1ncnn1-c1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Br,5000.0
CHEMBL3946622,CHEMBL1957,Nc1nc(C2CC2)nn1-c1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Br,5000.0
CHEMBL3965523,CHEMBL1957,Brc1cnc(Nc2ccccc2N2CCOCC2)nc1Nc1cc(C2CC2)n[nH]1,5000.0
CHEMBL3943970,CHEMBL1957,c1ccc(-c2cc(CNc3nc4c(c(Nc5cc(C6CC6)[nH]n5)n3)CCNC4)on2)cc1,5000.0
CHEMBL3906390,CHEMBL1957,FC(F)(F)Oc1cccc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5000.0
CHEMBL253881,CHEMBL1957,NC1CCN(Cc2ccn3ncnc(Oc4ccc(NC(=O)NC(=O)Cc5ccc(F)cc5)cc4F)c23)CC1,5000.0
CHEMBL3980420,CHEMBL1957,Clc1ccccc1Nc1ncc(Br)c(Nc2n[nH]c3ccccc23)n1,5000.0
CHEMBL3891973,CHEMBL1957,Cc1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5000.0
CHEMBL3927281,CHEMBL1957,Brc1cnc(Nc2cccc(OCc3ccccc3)c2)nc1Nc1cc(C2CC2)n[nH]1,5000.0
CHEMBL3967069,CHEMBL1957,Brc1cnc(NCc2cc(-c3ccccc3)cs2)nc1Nc1cc(C2CC2)n[nH]1,5000.0
CHEMBL3969671,CHEMBL1957,Clc1ccccc1CCNc1ncc(Br)c(Nc2cc(C3CC3)n[nH]2)n1,5000.0
CHEMBL3939503,CHEMBL1957,COc1ccc(-c2cc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)on2)cc1,5000.0
CHEMBL3936745,CHEMBL1957,O=C(Nc1ccc(N2CCOCC2)cc1)c1nc(Nc2ccccc2Cl)nc(Nc2cc(C3CC3)n[nH]2)c1[N+](=O)[O-],5000.0
CHEMBL3901428,CHEMBL1957,O=C(Nc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccccc1Cl,5000.0
CHEMBL3891655,CHEMBL1957,CC(=O)Nc1cnc(Nc2ccccc2Cl)nc1Nc1cc(C2CC2)n[nH]1,5000.0
CHEMBL3904605,CHEMBL1957,Cc1cc(Nc2ccc3ccccc3c2)nc(NCc2cc(-c3ccccc3)no2)n1,5000.0
CHEMBL3973663,CHEMBL1957,COc1cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc(C(F)(F)F)c1,5000.0
CHEMBL3943179,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2CC1CC2CNCC2C1,5000.0
CHEMBL3928120,CHEMBL1957,Brc1cnc(NC(Cc2ccccc2)c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,5000.0
CHEMBL3943374,CHEMBL1957,c1cc(N2CCOCC2)ccc1Nc1nc2c(c(Nc3cc(C4CC4)[nH]n3)n1)CCNC2,5000.0
CHEMBL3923128,CHEMBL1957,Clc1cccc(-c2ncc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)s2)c1,5000.0
CHEMBL3946421,CHEMBL1957,Brc1cnc(Nc2ccccc2N2CCCCC2)nc1Nc1cc(C2CC2)[nH]n1,5000.0
CHEMBL3896752,CHEMBL1957,O=C(c1ccccc1)c1ccccc1Nc1ncc(Br)c(Nc2cc(C3CC3)n[nH]2)n1,5000.0
CHEMBL3895701,CHEMBL1957,Nc1ncnc2c1c(-c1ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc1)cn2CC1CC2CNCC2C1,5000.0
CHEMBL3920402,CHEMBL1957,Clc1ccc(-c2ncc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)s2)cc1,5000.0
CHEMBL3927637,CHEMBL1957,CC(=O)N1CCC(n2cc(-c3cccc(OCc4ccccc4)c3)c3c(N)ncnc32)CC1,5000.0
CHEMBL3936222,CHEMBL1957,Nc1cccc(Nc2nc(NCc3cc(-c4ccccc4)no3)ncc2Br)n1,5000.0
CHEMBL3929415,CHEMBL1957,FC(F)(F)c1ccc(-c2ncc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)s2)cc1,5000.0
CHEMBL3948639,CHEMBL1957,CC(=O)C1CC(n2cc(-c3cccc(OCc4ccccc4)c3)c3c(N)ncnc32)C1,5000.0
CHEMBL3957963,CHEMBL1957,Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Br,5000.0
CHEMBL3964970,CHEMBL1957,Cc1cc(NCc2ccccc2)nc(NCc2cc(-c3ccccc3)no2)n1,5000.0
CHEMBL69638,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1,5000.0
CHEMBL3957063,CHEMBL1957,Cc1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,5000.0
CHEMBL3973833,CHEMBL1957,CC(=O)NCC#CCn1cc(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc21,5000.0
CHEMBL3908741,CHEMBL1957,Clc1ccccc1Nc1ncc(Br)c(Nc2cc(C3CC3)on2)n1,5000.0
CHEMBL3958571,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2CC1CC2CN(C(=O)OCc3ccccc3)CC2C1,5000.0
CHEMBL3955941,CHEMBL1957,Nc1ncnc2c1c(-c1ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc1)cn2CC1CC2CN(C(=O)OCc3ccccc3)CC2C1,5000.0
CHEMBL119385,CHEMBL1957,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,5000.0
CHEMBL3941204,CHEMBL1957,NC(=O)c1c[nH]nc1Nc1nc(Nc2ccccc2Cl)ncc1Br,5000.0
CHEMBL4564126,CHEMBL1957,Cc1cnc(-c2cc(Cl)ccc2F)cc1-n1c(=O)n(CC(N)=O)c2cnccc21,5000.0
CHEMBL2088096,CHEMBL1957,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,5011.87
CHEMBL3582441,CHEMBL1957,O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,5100.0
CHEMBL230308,CHEMBL1957,Cc1cc(-c2ccc(F)cc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12,5100.0
CHEMBL1094825,CHEMBL1957,Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccc(C(F)(F)F)cc2)C1,5150.0
CHEMBL1254130,CHEMBL1957,Cc1cncc(Oc2ccc(NC(=O)Nc3cc(C(F)(F)F)nc4ccccc34)cc2)n1,5200.0
CHEMBL589531,CHEMBL1957,CCOc1cc(/C=C2/SC(=O)NC2=O)cc(Br)c1O,5200.0
CHEMBL1088741,CHEMBL1957,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(C(=O)O)cn4)cc[nH]c3=O)nc12,5210.0
CHEMBL245567,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCc4cccs4)cc[nH]c3=O)nc12,5300.0
CHEMBL216543,CHEMBL1957,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,5300.0
CHEMBL231450,CHEMBL1957,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,5300.0
CHEMBL1762152,CHEMBL1957,O=C1CN(Cc2ccnc3ccccc23)C(=O)N1c1ccc(S(=O)(=O)C(F)(F)F)cc1,5400.0
CHEMBL3582442,CHEMBL1957,OC1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,5400.0
CHEMBL245306,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccc(Cl)cc4)cc[nH]c3=O)nc12,5400.0
CHEMBL1255037,CHEMBL1957,Cc1cncc(Oc2ccc(NC(=O)Nc3cc(C)nc4ccccc34)cc2)n1,5600.0
CHEMBL240435,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4cccc(OC(F)F)c4)c3)c12,5780.0
CHEMBL327725,CHEMBL1957,CC(O)C(/N=C1/C=C(O)/C(=N\C(C(=O)O)C(C)O)C=C1O)C(=O)O,6000.0
CHEMBL4069365,CHEMBL1957,CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,6020.0
CHEMBL3672896,CHEMBL1957,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCCCC3)c2)CC1,6070.0
CHEMBL2023548,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccccc4)C3)n2)cc(OC)c1OC,6120.0
CHEMBL4160854,CHEMBL1957,Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12,6200.0
CHEMBL248292,CHEMBL1957,COCCOc1cccc(-c2nc(C3CCC3)n3ccnc(N)c23)c1,6280.0
CHEMBL589744,CHEMBL1957,COc1cc(/C=C2/SC(=O)NC2=O)cc(I)c1O,6300.0
CHEMBL592665,CHEMBL1957,Cc1ccc(-c2ccc(/C=C3/SC(=O)NC3=O)o2)c(Br)c1,6300.0
CHEMBL2088091,CHEMBL1957,Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,6309.57
CHEMBL2088095,CHEMBL1957,Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,6309.57
CHEMBL2088102,CHEMBL1957,Cc1cc(Nc2nc(NCCCc3c[nH]nc3C)ncc2Br)n[nH]1,6309.57
CHEMBL2023550,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCCCc4ccccc4)C3)n2)cc(OC)c1OC,6390.0
CHEMBL591504,CHEMBL1957,COc1c(Br)cc(/C=C2\SC(=O)NC2=O)cc1Br,6400.0
CHEMBL461140,CHEMBL1957,CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,6400.0
CHEMBL1254464,CHEMBL1957,COc1ccc(Cl)cc1NC(=O)Nc1cc(=O)[nH]c2ccccc12,6500.0
CHEMBL2023547,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)Nc4ccccc4)C3)n2)cc(OC)c1OC,6590.0
CHEMBL601199,CHEMBL1957,O=C1NC(=O)/C(=C/c2ccccc2F)S1,6600.0
CHEMBL4446992,CHEMBL1957,COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)cc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,6660.0
CHEMBL602919,CHEMBL1957,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(Br)cc3)o2)S1,6700.0
CHEMBL1253862,CHEMBL1957,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cc(C(F)(F)F)nc2ccccc12,6700.0
CHEMBL201511,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,6967.0
CHEMBL568922,CHEMBL1957,CCCc1cc(N2CCNCC2)nc2sc(C(N)=O)c(N)c12,7000.0
CHEMBL576887,CHEMBL1957,CCCc1cc(N2CCC(O)CC2)nc2sc(C(N)=O)c(N)c12,7000.0
CHEMBL199723,CHEMBL1957,CN1CCN(CCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,7000.0
CHEMBL576989,CHEMBL1957,CCCc1cc(N2CCCC(O)C2)nc2sc(C(N)=O)c(N)c12,7000.0
CHEMBL3353408,CHEMBL1957,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,7000.0
