molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3656679,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccsc1)CC2,8.301029995663981,1
CHEMBL3656680,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)C)CC2C,8.301029995663981,1
CHEMBL3656681,CHEMBL1957,COc1cccc(Cc2c3c(nn2C)CCc2cnc(Nc4ccn(C)n4)nc2-3)c1,8.301029995663981,1
CHEMBL3656684,CHEMBL1957,COc1ccccc1Cc1c2c(nn1C)CCc1cnc(Nc3ccn(CCN(C)C)n3)nc1-2,8.301029995663981,1
CHEMBL3656683,CHEMBL1957,CC(C)n1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2Cl)CC3)n1,8.301029995663981,1
CHEMBL3656685,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3C)n1,8.301029995663981,1
CHEMBL3660971,CHEMBL1957,COCCN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccccc3C)CC4)c(OC)c2)CC1,8.301029995663981,1
CHEMBL3656686,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(OC(F)F)cc2)CC3)n1,8.301029995663981,1
CHEMBL3656687,CHEMBL1957,Cn1nc2c(c1Cc1ccccc1Cl)-c1nc(Nc3ccn(Cc4ccncc4)n3)ncc1CC2,8.301029995663981,1
CHEMBL3656688,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(C)c2)CC3)n1,8.301029995663981,1
CHEMBL3656689,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(C)c2)CC3)n1,8.301029995663981,1
CHEMBL3656682,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)n1,8.301029995663981,1
CHEMBL1809072,CHEMBL1957,COc1cc(N2CCN(C(=O)CN)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.301029995663981,1
CHEMBL513897,CHEMBL1957,CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C)c2)C1,8.301029995663981,1
CHEMBL3661018,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3Cl)nc1-2,8.301029995663981,1
CHEMBL505983,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2C(=O)NCCO)c2cc[nH]c2n1,8.301029995663981,1
CHEMBL475074,CHEMBL1957,CNC(=O)c1c(F)cccc1Nc1nc(Nc2ccc(N3CCN(C(C)C)CC3)cc2OC)nc2[nH]ccc12,8.301029995663981,1
CHEMBL3937557,CHEMBL1957,CN(C)CCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C)c4)nc2)CC3)cn1,8.301029995663981,1
CHEMBL3652828,CHEMBL1957,CC1Cc2nn(C)c(-c3ccccc3Cl)c2-c2nc(Nc3ccccc3)ncc21,8.301029995663981,1
CHEMBL3652823,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.301029995663981,1
CHEMBL3899238,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4c(C)n[nH]c4C)cc2)CC3)n1,8.301029995663981,1
CHEMBL1667945,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2ccccn2)CC1,8.301029995663981,1
CHEMBL507714,CHEMBL1957,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,8.301029995663981,1
CHEMBL1667942,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2ccn[nH]2)CC1,8.301029995663981,1
CHEMBL3656690,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(Cl)c2)CC3)n1,8.301029995663981,1
CHEMBL1964269,CHEMBL1957,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nc(Nc2ccsc2C(N)=O)c2cc[nH]c2n1,8.301029995663981,1
CHEMBL3655758,CHEMBL1957,CC1(c2cc(Nc3nc(N4C[C@H](F)C[C@H]4C(=O)Nc4ncns4)nn4cccc34)[nH]n2)CC1,8.301029995663981,1
CHEMBL3655751,CHEMBL1957,CC(C)N1CCCC(NC(=O)C2C[C@H](O)CN2c2nc(Nc3cn(C(C)C)cn3)c3cccn3n2)C1,8.301029995663981,1
CHEMBL3655749,CHEMBL1957,O=C(Nc1nccs1)[C@@H]1C[C@@H](O)CN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,8.301029995663981,1
CHEMBL3656538,CHEMBL1957,COc1ccc(Cc2c3c(nn2C)CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc2-3)cc1,8.301029995663981,1
CHEMBL3822644,CHEMBL1957,Cc1nn(C2CCN(C(=O)[C@@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,8.301029995663981,1
CHEMBL1667941,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2nncs2)CC1,8.301029995663981,1
CHEMBL1667939,CHEMBL1957,CNC(=O)[C@H]1CC[C@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)nccn32)CC1,8.301029995663981,1
CHEMBL3660955,CHEMBL1957,CCOc1cc(C(=O)NC2CCN(C3CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1ccccc1)CC2,8.301029995663981,1
CHEMBL3660999,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)C)CC2C,8.301029995663981,1
CHEMBL3660911,CHEMBL1957,COc1cc(C(=O)NC2CCN(C3CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.301029995663981,1
CHEMBL3661000,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1c(Cl)cccc1Cl)CC2,8.301029995663981,1
CHEMBL3660910,CHEMBL1957,COc1cc(C(=O)NC2CCN(CCO)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.301029995663981,1
CHEMBL3660909,CHEMBL1957,COCCN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3ccccc3)CC4)c(OC)c2)CC1,8.301029995663981,1
CHEMBL3037913,CHEMBL1957,CCOc1cc(-c2ccccc2)nc2c(F)c(-c3nc([C@H]4C[C@@](C)(O)C4)n4ccnc(N)c34)ccc12,8.301029995663981,1
CHEMBL1760040,CHEMBL1957,COc1cc(Nc2nccc(Nc3cc4ccccc4cn3)n2)cc(OC)c1OC,8.2839966563652,1
CHEMBL1222855,CHEMBL1957,O=C(NCc1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1)c1ccc(F)nc1,8.275724130399212,1
CHEMBL3660967,CHEMBL1957,COc1cc(C(=O)N[C@H]2CC[C@H](N3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.221848749616356,1
CHEMBL3660946,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)C)CC2,8.221848749616356,1
CHEMBL1964270,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(-n2[nH]c(=O)c3ccccc32)c2cc[nH]c2n1,8.221848749616356,1
CHEMBL507810,CHEMBL1957,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CCN1CCOCC1)CC2,8.221848749616356,1
CHEMBL1809045,CHEMBL1957,COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.221848749616356,1
CHEMBL3656575,CHEMBL1957,Cc1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2Cl)CC3)nn1C,8.221848749616356,1
CHEMBL3660964,CHEMBL1957,COc1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,8.221848749616356,1
CHEMBL3822989,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,8.221848749616356,1
CHEMBL460815,CHEMBL1957,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(C)=O)CC2,8.221848749616356,1
CHEMBL464347,CHEMBL1957,CCCN1CCC(Oc2ccc(OC)c(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)c2)CC1,8.221848749616356,1
CHEMBL3823154,CHEMBL1957,Cc1nn(C2CCN(C(=O)CN)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,8.221848749616356,1
CHEMBL3822976,CHEMBL1957,CNCC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,8.221848749616356,1
CHEMBL3660960,CHEMBL1957,Cc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.221848749616356,1
CHEMBL1667940,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(N)=O)CC1,8.221848749616356,1
CHEMBL3656698,CHEMBL1957,CN(C)CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(F)cc2)CC3)n1,8.221848749616356,1
CHEMBL1667948,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2nc3ccccc3[nH]2)CC1,8.221848749616356,1
CHEMBL3656702,CHEMBL1957,Cn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(Cl)cc2)CC3)cn1,8.221848749616356,1
CHEMBL3656701,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(OC(F)F)cc2)CC3)n1,8.221848749616356,1
CHEMBL572581,CHEMBL1957,C[C@@]1(C(=O)Nc2cccnc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.221848749616356,1
CHEMBL3656699,CHEMBL1957,COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4ccn(C)n4)nc2-3)cc1,8.221848749616356,1
CHEMBL3660983,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(C(=O)NCCN(C)C)cc3Cl)nc1-2,8.221848749616356,1
CHEMBL3660982,CHEMBL1957,CN(C)CCCNC(=O)c1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2Cl)CC3)c(Cl)c1,8.221848749616356,1
CHEMBL3353404,CHEMBL1957,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,8.221848749616356,1
CHEMBL3656691,CHEMBL1957,CN(C)CCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)cn1,8.221848749616356,1
CHEMBL3656693,CHEMBL1957,CC(C)n1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)n1,8.221848749616356,1
CHEMBL3656700,CHEMBL1957,CN(C)CCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(OC(F)F)cc2)CC3)cn1,8.221848749616356,1
CHEMBL3656692,CHEMBL1957,COCCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)cn1,8.221848749616356,1
CHEMBL3656694,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1,8.221848749616356,1
CHEMBL3656695,CHEMBL1957,COc1ccccc1Cc1c2c(nn1C)CCc1cnc(Nc3cnn(C4CCN(C(C)=O)CC4)c3)nc1-2,8.221848749616356,1
CHEMBL3656696,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3cccc(Cl)c3)CC4)cn2)CC1,8.221848749616356,1
CHEMBL3656697,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3-c3cccc(C)c3)CC4)cn2)CC1,8.221848749616356,1
CHEMBL1809075,CHEMBL1957,COc1cc(N2CCN(C(=O)[C@@H](C)N)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.221848749616356,1
CHEMBL3823016,CHEMBL1957,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)N(C)C)n1,8.209714835966759,1
CHEMBL3822664,CHEMBL1957,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2I)n1,8.207608310501746,1
CHEMBL475482,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2C(=O)NO)c2cc[nH]c2n1,8.200659450546418,1
CHEMBL3656593,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C1CCC1)CC2,8.154901959985743,1
CHEMBL3655739,CHEMBL1957,C[C@@]1(C(=O)Nc2ccncn2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.154901959985743,1
CHEMBL1809224,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccc(F)cn23)n1,8.154901959985743,1
CHEMBL444031,CHEMBL1957,O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)c1,8.154901959985743,1
CHEMBL1762178,CHEMBL1957,CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,8.154901959985743,1
CHEMBL3660902,CHEMBL1957,COc1cc(C(=O)NCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.154901959985743,1
CHEMBL3661021,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(OCCCN4CCCC4)cc3Cl)nc1-2,8.154901959985743,1
CHEMBL3656543,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccccc3)nc1-2,8.154901959985743,1
CHEMBL3661019,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(OCCN(C)C)cc3Cl)nc1-2,8.154901959985743,1
CHEMBL3965466,CHEMBL1957,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(CC(C)C)c3)cc1)CC2,8.154901959985743,1
CHEMBL3656703,CHEMBL1957,Cc1cccc(Cc2c3c(nn2C)CCc2cnc(Nc4cnn(C)c4)nc2-3)c1,8.154901959985743,1
CHEMBL1222710,CHEMBL1957,O=C(c1ccc(F)nc1)N1CCC[C@H]1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.154901959985743,1
CHEMBL448929,CHEMBL1957,CCc1cc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,8.154901959985743,1
CHEMBL3660988,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(C(=O)NC4CN(C)C4)cc3Cl)nc1-2,8.154901959985743,1
CHEMBL3353403,CHEMBL1957,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,8.154901959985743,1
CHEMBL3660949,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)c(Cl)cc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)C)CC2,8.154901959985743,1
CHEMBL3660981,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3Cl)nc1-2,8.154901959985743,1
CHEMBL3786100,CHEMBL1957,Nc1ncnc2c1c(-c1cc(OCC34CCC(CC3)O4)ccc1F)cn2[C@H]1C[C@@H](CN2CC[S+]([O-])CC2)C1,8.136677139879543,1
CHEMBL1256432,CHEMBL1957,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5nc6cccc(Cl)c6o5)c(F)c4)c4c(N)ncnc43)CC2)CC1,8.1249387366083,1
CHEMBL3787271,CHEMBL1957,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(OCC56CCC(CC5)O6)ccc4F)c4c(N)ncnc43)C2)CC1,8.10790539730952,1
CHEMBL457322,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc2[nH]ccc2c2nc3cccc(F)c3c(=O)n12,8.102372908709558,1
CHEMBL1809069,CHEMBL1957,COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.096910013008056,1
CHEMBL2403108,CHEMBL1957,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,8.096910013008056,1
CHEMBL3660904,CHEMBL1957,COc1cc(C(=O)NCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.096910013008056,1
CHEMBL3656628,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)(C)C)CC2,8.096910013008056,1
CHEMBL3661001,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccsc1)CC2,8.096910013008056,1
CHEMBL3660950,CHEMBL1957,COCCN1CCC(NC(=O)c2cc(OC)c(Nc3ncc4c(n3)-c3c(nn(C)c3C(C)C)CC4)cc2Cl)CC1,8.096910013008056,1
CHEMBL1809206,CHEMBL1957,COc1ccn2c(-c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)ncc3Cl)cnc2c1,8.096910013008056,1
CHEMBL1688361,CHEMBL1957,Nc1ncnn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1C[C@@H](N2CCN(C=O)CC2)C1,8.096910013008056,1
CHEMBL515909,CHEMBL1957,COc1c(Nc2nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n2)ccc(N2CCN(C(C)C)CC2)c1C,8.096910013008056,1
CHEMBL3660947,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)c(C)cc1Nc1ncc2c(n1)-c1c(nn(C)c1C(C)C)CC2,8.096910013008056,1
CHEMBL1809067,CHEMBL1957,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.096910013008056,1
CHEMBL3037915,CHEMBL1957,C[C@]1(O)C[C@@H](c2nc(-c3ccc4c(Oc5ccccc5)cc(-c5ccccc5)nc4c3F)c3c(N)nccn32)C1,8.096910013008056,1
CHEMBL3656705,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2OC)CC3)n1,8.096910013008056,1
CHEMBL517340,CHEMBL1957,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CCN(C)C)CC2,8.096910013008056,1
CHEMBL3661020,CHEMBL1957,Cc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccc(OCC(C)(C)N(C)C)cc3Cl)nc1-2,8.096910013008056,1
CHEMBL3823301,CHEMBL1957,CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,8.096910013008056,1
CHEMBL3656704,CHEMBL1957,COCCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2Cl)CC3)cn1,8.096910013008056,1
CHEMBL459753,CHEMBL1957,COc1ccc(OCCCN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,8.096910013008056,1
CHEMBL3824103,CHEMBL1957,Cc1nn(C2CCN(C(=O)[C@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,8.096910013008056,1
CHEMBL3656706,CHEMBL1957,CN(C)CCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(Cl)cc2)CC3)cn1,8.096910013008056,1
CHEMBL3660976,CHEMBL1957,COc1cc(C(=O)NC2CCN(C3CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2,8.096910013008056,1
CHEMBL3656707,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(Cl)c2)CC3)n1,8.096910013008056,1
CHEMBL1667946,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2ccncn2)CC1,8.096910013008056,1
CHEMBL3656708,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(Cl)c2)CC3)n1,8.096910013008056,1
CHEMBL1667936,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](CO)CC1,8.096910013008056,1
CHEMBL3656709,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3cccc(Cl)c3)CC4)cn2)CC1,8.096910013008056,1
CHEMBL3823190,CHEMBL1957,COc1cc(C2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,8.086186147616283,1
CHEMBL3823045,CHEMBL1957,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2OC)n1,8.060480747381382,1
CHEMBL3660912,CHEMBL1957,COc1cc(C(=O)NC2CCN(C3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.045757490560675,1
CHEMBL3786567,CHEMBL1957,CC1(C)CC[C@@H](COc2cccc(-c3cn([C@H]4C[C@@H](CN5CCC5)C4)c4ncnc(N)c34)c2)O1,8.045757490560675,1
CHEMBL590049,CHEMBL1957,Cc1ccc(N2CCC(N3CCN(C(=O)N4CCOCC4)CC3)CC2)c2[nH]c(-c3c(N[C@@H](CO)Cc4ccccc4Br)cc[nH]c3=O)nc12,8.045757490560675,1
CHEMBL459118,CHEMBL1957,Cc1cc(N2CCC(N3CCN(C(=O)N4CCOCC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,8.045757490560675,1
CHEMBL1809070,CHEMBL1957,COc1cc(N2CCN(C(=O)[C@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.045757490560675,1
CHEMBL447167,CHEMBL1957,CCN1CCN(CCCOc2cc3ncc(C#N)c(Nc4ccc(Sc5nc(C)c(C)n5CC)c(Cl)c4)c3cc2OC)CC1,8.045757490560675,1
CHEMBL1809065,CHEMBL1957,COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.045757490560675,1
CHEMBL3660989,CHEMBL1957,COc1cc(C(=O)N[C@H]2CC[C@H](N3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,8.045757490560675,1
CHEMBL1809205,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1,8.045757490560675,1
CHEMBL3037921,CHEMBL1957,CCOc1cc(-c2ccccc2)nc2c(F)c(-c3nc([C@H]4C[C@@H](N5CCN(C)CC5)C4)n4ccnc(N)c34)ccc12,8.045757490560675,1
CHEMBL3656710,CHEMBL1957,Cc1cccc(-c2c3c(nn2C)CCc2cnc(Nc4ccn(CCN(C)C)n4)nc2-3)c1,8.045757490560675,1
CHEMBL3652845,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C1CCCCC1)CC2,8.045757490560675,1
CHEMBL3037920,CHEMBL1957,COc1cc(-c2ccccc2)nc2c(F)c(-c3nc([C@H]4C[C@@H](N5CCN(C)CC5)C4)n4ccnc(N)c34)ccc12,8.045757490560675,1
CHEMBL3823095,CHEMBL1957,Cc1nn(C2CCN(CC(=O)N(C)C)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,8.045757490560675,1
CHEMBL3656536,CHEMBL1957,COc1ccc(Cc2c3c(nn2C)CCc2cnc(Nc4ccc(OCCN5CCCC5)cc4OC)nc2-3)cc1,8.045757490560675,1
CHEMBL3824323,CHEMBL1957,Cc1nn(C2CCN(CCO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,8.045757490560675,1
CHEMBL3822943,CHEMBL1957,CCOc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,8.045757490560675,1
CHEMBL1809044,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,8.045757490560675,1
CHEMBL3656711,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(F)cc2)CC3)n1,8.045757490560675,1
CHEMBL573246,CHEMBL1957,O=C(Nc1cccnc1)[C@@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.045757490560675,1
CHEMBL3787636,CHEMBL1957,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OCC56CCC(CC5)O6)c4)c4c(N)ncnc43)C2)CC1,8.0268721464003,1
CHEMBL1222791,CHEMBL1957,O=C(Nc1ccc(F)nc1)[C@@H]1CCC[C@H]1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.013228265733755,1
CHEMBL1809198,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1,8.0,1
